Id,updates,personal,promotions,forums,purchases,travel,spam,social
3588,0.011182812,0.9874728,0.016991401,0.00020805183,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
3589,0.035315134,0.9895019,0.03231103,0.00086941995,7.1229774e-06,4.595852e-06,0.00011489655,0.0017238477
3590,0.10100725,0.9868858,0.021745259,0.0049541546,2.264748e-05,4.595852e-06,3.2271855e-05,0.00091319304
3591,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
3592,0.04420006,0.9945128,0.0056351074,0.0019608373,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
3593,0.011182812,0.9880063,0.012045293,0.00031761295,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3594,0.09468195,0.9905309,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
3595,0.019660242,0.98994726,0.03757064,0.008184766,4.364711e-06,2.527783e-06,3.9719755e-05,0.000103203136
3596,0.04003623,0.99121195,0.012751538,0.0034017977,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
3597,0.038989075,0.9942167,0.043358836,0.04404411,9.840187e-06,5.6728077e-06,7.5393225e-05,0.00029910548
3598,0.019660242,0.9901786,0.019598627,0.0016024543,1.8196638e-06,2.9022567e-06,4.0424136e-05,0.00012861322
3599,0.058728475,0.99121195,0.012751538,0.0061791297,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
3600,0.1102946,0.9920665,0.012751538,0.017311562,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
3601,0.04293516,0.9929188,0.016079705,0.019820362,1.2898254e-05,5.8617184e-06,0.0001568109,0.0001120413
3602,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
3603,0.016424295,0.9880063,0.012045293,0.002276661,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
3604,0.09468195,0.98532724,0.015631435,0.0010318318,6.5489694e-06,4.595852e-06,6.4688735e-05,0.00047776982
3605,0.09517655,0.9532058,0.0086489115,0.000852377,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
3606,0.109015174,0.98531973,0.01654443,0.045760434,9.193674e-06,6.6475213e-06,0.00025412222,9.7245604e-05
3607,0.011182812,0.9874728,0.016991401,0.00020805183,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
3608,0.04293516,0.9957514,0.016079705,0.012334764,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
3609,0.062242057,0.9912164,0.033112645,0.0009453857,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
3610,0.019409245,0.9880001,0.012751538,0.0052795503,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
3611,0.032112777,0.9880001,0.012045293,0.0014739612,2.220788e-05,3.762787e-06,4.5835182e-05,0.000116838215
3612,0.03783926,0.9832214,0.01654443,0.05133672,4.360172e-06,6.8086933e-06,7.321168e-05,9.593752e-05
3613,0.0066183014,0.9880063,0.05321229,0.00034539378,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3614,0.01866319,0.9855127,0.08925466,0.07533942,7.2984885e-06,6.8086933e-06,0.00035044277,0.00010354835
3615,0.049730428,0.9895019,0.02180144,0.032617673,6.7676497e-06,6.6475213e-06,0.0002140736,0.00013686149
3616,0.01305801,0.98827577,0.017982345,0.0009876954,3.2565868e-06,2.9022567e-06,0.00015584439,0.00016706836
3617,0.032517105,0.968501,0.010683945,0.0002542039,1.9611075e-06,2.4090918e-06,9.8582634e-05,5.3322292e-05
3618,0.032112777,0.9870668,0.012045293,0.009272463,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
3619,0.11894398,0.98531973,0.024583507,0.0126040485,1.0079746e-05,4.70728e-06,0.00055708544,0.0009937789
3620,0.019660242,0.9892211,0.012751538,0.0028428624,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
3621,0.49354753,0.9747502,0.0030310508,0.0072465516,1.1304117e-05,5.567784e-06,4.1402385e-05,8.1197046e-05
3622,0.109015174,0.98531973,0.01654443,0.01838806,4.780447e-06,4.70728e-06,0.00030481664,0.00014624863
3623,0.109015174,0.99210876,0.012751538,0.0038158516,4.360172e-06,3.8540175e-06,4.7826874e-05,8.1901046e-05
3624,0.08828448,0.98846775,0.012751538,0.00027879621,3.65287e-06,2.0440168e-06,6.332961e-05,0.00010117788
3625,0.013227981,0.9892211,0.012751538,0.004078752,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
3626,0.049730428,0.97999793,0.012045293,0.0040091393,2.220788e-05,5.7229627e-06,7.338972e-05,0.00014808636
3627,0.011038826,0.68007094,0.016991401,0.0007046141,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
3628,0.10224771,0.98532724,0.023237363,0.0010631057,5.1061088e-05,6.2946133e-06,2.5717096e-05,0.0012335189
3629,0.016637346,0.9880001,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3630,0.03263583,0.98994726,0.012751538,0.0012886487,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
3631,0.058728475,0.99210876,0.012751538,0.002017046,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
3632,0.011038826,0.9880001,0.012045293,0.00091250765,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
3633,0.109015174,0.9914922,0.024503397,0.007228786,9.829653e-06,3.7131163e-06,9.2258844e-05,8.883687e-05
3634,0.11894398,0.98680985,0.024583507,0.007258623,6.021723e-06,4.70728e-06,0.00012779367,0.0009207969
3635,0.019660242,0.9892211,0.03757064,0.0028428624,9.829653e-06,2.527783e-06,5.5643017e-05,0.00011194274
3636,0.036466707,0.99211335,0.01969627,0.010655205,6.7676497e-06,6.6475213e-06,0.00013762235,0.0001675372
3637,0.17100239,0.9575982,0.0086489115,0.01275053,4.364711e-06,3.7131163e-06,6.585805e-05,8.1901046e-05
3638,0.016593225,0.98950934,0.024082433,0.0123978825,2.8082034e-06,8.580269e-06,3.284159e-05,8.07485e-05
3639,0.019660242,0.9880001,0.012751538,0.0012019302,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
3640,0.019660242,0.9880001,0.012751538,0.002521513,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
3641,0.035402935,0.9880001,0.012751538,0.00064811745,7.0064166e-06,2.974858e-06,4.569265e-05,7.757635e-05
3642,0.10105102,0.98531973,0.02283853,0.0017966323,2.679329e-05,4.595852e-06,3.2271855e-05,0.00091422553
3643,0.032112777,0.98950726,0.03231103,0.00033326162,6.8578806e-06,6.2946133e-06,5.1831914e-05,0.0006929976
3644,0.09468195,0.99052596,0.012045293,0.0059836307,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
3645,0.10248422,0.99121195,0.026566984,0.006989768,7.2984885e-06,2.4366016e-06,0.0001123235,8.839846e-05
3646,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
3647,0.1102946,0.9920665,0.012751538,0.017311562,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
3648,0.036466707,0.99211335,0.01969627,0.0012259533,4.4327517e-06,4.595852e-06,0.00011544017,0.00070953177
3649,0.125023,0.9880001,0.010349181,0.0033396438,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
3650,0.059521656,0.98510253,0.0025550714,0.87828904,7.2984885e-06,3.7131163e-06,0.00017096894,8.839846e-05
3651,0.013227981,0.98827577,0.017982345,0.0006634485,4.102223e-06,3.5433782e-06,6.530365e-05,0.00013173839
3652,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
3653,0.03783926,0.9932352,0.017805357,0.008897115,9.193674e-06,4.533359e-06,8.7987886e-05,6.781634e-05
3654,0.038319275,0.9947491,0.017805357,0.00056071527,3.3228446e-06,3.8540175e-06,4.179352e-05,8.230724e-05
3655,0.016424295,0.9880001,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3656,0.011182812,0.9880063,0.012045293,0.00033633725,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3657,0.032522604,0.97999793,0.015631435,0.0038533588,5.157563e-06,6.6475213e-06,9.886854e-05,0.0001797366
3658,0.023641545,0.9880001,0.012751538,0.004631681,5.5621103e-06,2.4366016e-06,8.8788845e-05,8.883687e-05
3659,0.034871385,0.9800081,0.023237363,0.0016593831,3.534826e-05,4.595852e-06,2.5717096e-05,0.0013147021
3660,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
3661,0.01305801,0.9880001,0.012751538,0.006182202,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
3662,0.10224771,0.98531973,0.023237363,0.0010522206,7.1229774e-06,4.595852e-06,0.00015381094,0.0010012467
3663,0.011182812,0.98747927,0.016991401,0.0006373801,3.814959e-06,3.8809235e-06,3.8078262e-05,0.00016457889
3664,0.019660242,0.9892211,0.012751538,0.009149633,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
3665,0.01780841,0.99210876,0.012751538,0.01823024,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
3666,0.07293645,0.9914922,0.035010364,0.012517595,4.360172e-06,5.567784e-06,3.745156e-05,8.1901046e-05
3667,0.016424295,0.99372935,0.016823977,0.002276661,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
3668,0.011182812,0.98747927,0.016991401,0.00011655234,2.9073428e-06,3.8809235e-06,3.0099422e-05,0.0001882623
3669,0.041068923,0.9832214,0.024583507,0.00640542,1.541492e-05,4.70728e-06,5.7533623e-05,0.0012027326
3670,0.04293516,0.99211335,0.020841654,0.05041301,7.2984885e-06,6.8086933e-06,0.0003855906,0.00012675843
3671,0.117577486,0.98531973,0.02416214,0.00377797,2.30055e-05,5.7471375e-06,0.00012145569,0.00044772195
3672,0.1102946,0.98680985,0.01654443,0.010279027,8.448262e-06,4.70728e-06,0.00013639132,0.00014624863
3673,0.009697896,0.9880063,0.07610696,0.0017819987,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
3674,0.11894398,0.98680985,0.024583507,0.0065552564,2.0170086e-05,4.70728e-06,4.714028e-05,0.0007402911
3675,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
3676,0.07573869,0.99121195,0.018735653,0.0056363656,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
3677,0.051472295,0.98531973,0.023237363,0.0037992606,4.1079813e-05,4.595852e-06,6.778602e-05,0.06863483
3678,0.1102946,0.9914922,0.012751538,0.0194686,4.360172e-06,3.7131163e-06,4.7826874e-05,8.1901046e-05
3679,0.093564585,0.9905309,0.012045293,0.00075189327,8.989521e-06,3.625221e-06,3.1837175e-05,0.00011816908
3680,0.5148595,0.8763068,0.0058974084,0.0025817144,1.1897635e-05,4.70728e-06,0.000101017846,0.0010531257
3681,0.016637346,0.68007094,0.016991401,0.0010023754,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
3682,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3683,0.011182812,0.9880001,0.012045293,0.00075792684,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
3684,0.011182812,0.6894686,0.012045293,0.0054976814,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
3685,0.03783926,0.9895019,0.023066364,0.041316435,5.5621103e-06,6.8086933e-06,0.00035098643,0.00011947023
3686,0.019409245,0.71701413,0.017982345,0.00023965923,1.3853052e-06,2.9022567e-06,5.1726e-05,0.00012925117
3687,0.17912593,0.86639285,0.007969203,0.0021575247,1.2329706e-05,4.595852e-06,8.968969e-05,0.000540345
3688,0.10105102,0.9831192,0.023237363,0.00060345023,1.9067229e-05,4.595852e-06,2.2295882e-05,0.0006818661
3689,0.11894398,0.98531973,0.024583507,0.010616824,4.2649175e-05,5.7471375e-06,0.0001477456,0.0008634379
3690,0.109015174,0.98680985,0.01654443,0.06465376,4.360172e-06,6.8086933e-06,8.391014e-05,9.593752e-05
3691,0.050004985,0.99121195,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3692,0.11894398,0.98680985,0.024583507,0.005859661,1.3575457e-05,4.70728e-06,0.00019934349,0.0011464282
3693,0.09468195,0.9905309,0.012045293,0.00058974593,8.989521e-06,3.625221e-06,3.7774957e-05,0.00011816908
3694,0.013141038,0.9518653,0.018505273,0.014316728,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
3695,0.03867044,0.9928115,0.017982345,0.00020824176,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
3696,0.10676436,0.9868858,0.02416214,0.038420636,3.7914913e-05,4.70728e-06,0.00010987551,0.00028535575
3697,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3698,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
3699,0.034871385,0.97999793,0.023237363,0.000768776,1.6934879e-05,4.595852e-06,8.6913555e-05,0.000697766
3700,0.032522604,0.97999793,0.015631435,0.016688397,6.7676497e-06,6.6475213e-06,0.00027138687,7.943912e-05
3701,0.13429405,0.9820185,0.01967178,0.008245716,8.448262e-06,4.70728e-06,0.00020028675,0.0004717067
3702,0.029654225,0.9880001,0.012045293,0.0050121387,6.7676497e-06,2.3789235e-06,3.2820895e-05,0.000116838215
3703,0.049386103,0.9912164,0.012045293,0.00036575543,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3704,0.035315134,0.9800081,0.023237363,0.0010318318,1.0523509e-05,4.595852e-06,6.3862746e-05,0.0011611538
3705,0.011038826,0.9880063,0.012045293,0.00033633725,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3706,0.016637346,0.9874728,0.016991401,0.0010023754,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
3707,0.09160003,0.9868858,0.02283853,0.0034525157,7.452253e-05,4.595852e-06,2.0101666e-05,0.0004673031
3708,0.1102946,0.99121195,0.012751538,0.004130487,9.193674e-06,3.762787e-06,7.775639e-05,6.781634e-05
3709,0.03783926,0.98916364,0.012751538,0.014815473,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
3710,0.016424295,0.9874728,0.016991401,0.0009971315,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
3711,0.016593225,0.99121374,0.024082433,0.015677873,1.0871718e-06,7.0278043e-06,1.1372965e-05,7.0656584e-05
3712,0.032522604,0.9932352,0.016823977,0.0017023869,5.157563e-06,3.625221e-06,6.7634996e-05,7.757635e-05
3713,0.034871385,0.97999793,0.023237363,0.001894374,5.5475382e-05,4.595852e-06,3.594789e-05,0.0014867301
3714,0.09322165,0.9870668,0.009075547,0.008320857,9.193674e-06,0.0007786613,9.74582e-05,6.781634e-05
3715,0.08786799,0.99121195,0.012045293,0.003229467,6.7676497e-06,2.3789235e-06,3.2820895e-05,0.000116838215
3716,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
3717,0.032112777,0.98950726,0.02180144,0.0072784377,1.1795854e-05,6.6475213e-06,5.540216e-05,0.00012100646
3718,0.09468195,0.99052596,0.012045293,0.0011748939,1.6924481e-05,3.625221e-06,4.2988173e-05,0.0001336524
3719,0.09468195,0.9905309,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
3720,0.036466707,0.99211335,0.01969627,0.0045099873,5.816568e-06,4.595852e-06,0.00017031371,9.7245604e-05
3721,0.041588135,0.9895019,0.03416443,0.010601393,2.580283e-05,4.70728e-06,0.0002269278,0.0012980315
3722,0.16136368,0.8813035,0.02283853,0.0014900394,2.5019524e-05,4.595852e-06,3.4193377e-05,0.00034849378
3723,0.013227981,0.98827577,0.017982345,0.00047042605,4.102223e-06,3.5433782e-06,6.530365e-05,0.00013173839
3724,0.093564585,0.99304706,0.023573268,0.0021253333,6.5157774e-06,4.9652103e-06,4.0276645e-05,9.691632e-05
3725,0.036466707,0.9949227,0.015191966,0.008419734,6.7676497e-06,3.625221e-06,4.2106276e-05,0.000116838215
3726,0.016637346,0.9880001,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3727,0.036466707,0.99211335,0.015191966,0.0023554952,2.220788e-05,5.7229627e-06,7.338972e-05,0.00014808636
3728,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
3729,0.093564585,0.98531973,0.015631435,0.042253386,6.7676497e-06,6.6475213e-06,0.00015847158,0.00013686149
3730,0.0066183014,0.9880063,0.05321229,0.00034539378,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3731,0.2305898,0.08997283,0.016991401,0.00013797634,6.906436e-06,2.8335558e-06,3.8078262e-05,0.00017542279
3732,0.01780841,0.99210876,0.012751538,0.028768642,1.2898254e-05,2.527783e-06,8.8276145e-05,8.839846e-05
3733,0.01866319,0.9916047,0.06997864,0.019820362,1.2898254e-05,5.567784e-06,8.868232e-05,8.839846e-05
3734,0.032112777,0.9932352,0.016823977,0.0018760873,5.157563e-06,3.625221e-06,6.7634996e-05,7.757635e-05
3735,0.04293516,0.99606043,0.016079705,0.0050358577,4.360172e-06,3.8540175e-06,5.287215e-05,8.1901046e-05
3736,0.038319275,0.9870668,0.012751538,0.0053331363,5.5621103e-06,3.7131163e-06,0.00013514809,8.883687e-05
3737,0.09468195,0.9905309,0.012045293,0.0021253333,6.5157774e-06,4.9652103e-06,4.778835e-05,9.691632e-05
3738,0.5148595,0.8763068,0.0058974084,0.013251224,0.00016146357,4.70728e-06,0.00014120937,0.00069541007
3739,0.109015174,0.98531973,0.025668865,0.007972465,7.901656e-06,4.595852e-06,0.0002696611,0.00031368763
3740,0.011182812,0.98747927,0.016991401,9.656236e-05,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
3741,0.016637346,0.9880001,0.012045293,0.00082418876,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
3742,0.03478201,0.98780537,0.04833083,0.013709818,4.4212297e-06,5.796185e-06,6.380863e-05,0.0008014854
3743,0.032522604,0.9800081,0.015631435,0.00026136969,4.267777e-06,6.2946133e-06,5.1134277e-05,0.0005886105
3744,0.016593225,0.98950934,0.024082433,0.008821013,2.8082034e-06,8.580269e-06,3.284159e-05,8.07485e-05
3745,0.08786799,0.99121195,0.012045293,0.0005378259,5.157563e-06,2.3789235e-06,4.4433353e-05,7.757635e-05
3746,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
3747,0.03003365,0.9880001,0.012045293,0.0027726,6.7676497e-06,2.3789235e-06,5.621176e-05,6.781634e-05
3748,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
3749,0.1138654,0.98531973,0.023237363,0.0038884638,3.1395204e-05,4.595852e-06,5.853458e-05,0.0014867301
3750,0.016637346,0.9880001,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3751,0.034871385,0.97999793,0.023237363,0.00051481597,1.5098951e-05,4.595852e-06,5.51564e-05,0.0017238477
3752,0.1102946,0.99052596,0.012751538,0.025911024,7.2984885e-06,3.7131163e-06,0.00017096894,8.839846e-05
3753,0.0066183014,0.9874728,0.073799916,0.00016040597,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
3754,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
3755,0.09468195,0.99121195,0.012045293,0.0021354407,6.7676497e-06,3.762787e-06,7.211419e-05,6.781634e-05
3756,0.10224771,0.98531973,0.02283853,0.005432781,2.2221502e-05,4.595852e-06,0.00012682988,0.00027749178
3757,0.09269634,0.9868858,0.02283853,0.0064418213,3.5157344e-05,4.595852e-06,6.992249e-05,0.00027127587
3758,0.07293645,0.98680985,0.045121513,0.036276232,3.7474201e-06,4.70728e-06,7.286983e-05,0.000117441836
3759,0.029654225,0.9880001,0.012045293,0.001914131,2.220788e-05,2.3789235e-06,3.5727524e-05,0.000116838215
3760,0.039584037,0.99211735,0.029221337,0.0013178876,2.9466553e-05,4.595852e-06,2.5717096e-05,0.0013147021
3761,0.015065877,0.99121195,0.012045293,0.0047309347,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
3762,0.038319275,0.9939268,0.017805357,0.018459272,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
3763,0.050004985,0.99121195,0.012045293,0.0059758388,6.7676497e-06,2.4679462e-06,2.1309299e-05,0.000116838215
3764,0.06014591,0.9868858,0.061606377,0.010594014,3.751694e-05,4.595852e-06,4.082662e-05,0.0005530503
3765,0.109015174,0.99052596,0.012751538,0.018339006,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
3766,0.13429405,0.9820185,0.019997194,0.007258623,6.021723e-06,4.70728e-06,0.000109355715,0.00044601678
3767,0.034958124,0.9679082,0.012751538,0.0033396438,0.0015743792,2.974858e-06,5.7804747e-05,6.781634e-05
3768,0.021798886,0.9952918,0.016079705,0.018619854,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
3769,0.038319275,0.97999793,0.01654443,0.044350855,9.193674e-06,8.312756e-06,0.00022852585,7.943912e-05
3770,0.033561345,0.99121195,0.012045293,0.0007831592,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3771,0.07796871,0.98531973,0.066113,0.006371901,3.0187155e-05,4.595852e-06,0.00011855362,0.00035662283
3772,0.093564585,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
3773,0.10248422,0.99210876,0.026566984,0.007876069,1.2898254e-05,2.4366016e-06,8.8276145e-05,8.839846e-05
3774,0.011038826,0.68007094,0.016991401,0.00078699674,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
3775,0.032522604,0.9937262,0.016823977,0.00040284105,1.6924481e-05,3.762787e-06,3.6230966e-05,0.0001336524
3776,0.059695628,0.98769635,0.024583507,0.018237857,2.0227084e-05,4.70728e-06,7.278434e-05,0.076552555
3777,0.019409245,0.9937262,0.017805357,0.0043884325,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
3778,0.109015174,0.98769635,0.01654443,0.01251304,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
3779,0.032822467,0.99121195,0.03553926,0.0009647682,5.157563e-06,2.4679462e-06,1.6844133e-05,0.0001684125
3780,0.1102946,0.9920665,0.012751538,0.017892031,4.364711e-06,3.7131163e-06,6.585805e-05,8.1901046e-05
3781,0.01305801,0.9892211,0.012751538,0.0028949673,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
3782,0.08682333,0.99121195,0.012045293,0.00083595293,5.157563e-06,2.3789235e-06,4.4433353e-05,7.757635e-05
3783,0.01780841,0.99121195,0.012751538,0.02559195,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
3784,0.007835307,0.98946905,0.05105986,0.0017927651,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
3785,0.034871385,0.97999793,0.023237363,0.0031084928,9.3466215e-06,4.595852e-06,0.00014535067,0.0013131165
3786,0.04687601,0.98532724,0.015631435,0.0010318318,6.5489694e-06,4.595852e-06,6.4688735e-05,0.03657817
3787,0.016637346,0.9880001,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3788,0.014035152,0.9887899,0.022763086,0.013159912,1.6401931e-06,9.229428e-06,1.649717e-05,0.00011539736
3789,0.011038826,0.9880063,0.012045293,0.0032517386,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
3790,0.019660242,0.9880001,0.012751538,0.012892577,7.2984885e-06,2.527783e-06,0.0001123235,8.839846e-05
3791,0.093564585,0.98531973,0.015631435,0.0034326236,1.2329706e-05,4.595852e-06,6.10748e-05,0.0001675372
3792,0.041588135,0.9912074,0.03416443,0.012799879,2.6494206e-05,4.70728e-06,8.796901e-05,0.0006499091
3793,0.013227981,0.9880001,0.012751538,0.0014084115,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
3794,0.011182812,0.9880063,0.012045293,0.00031761295,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
3795,0.02594388,0.9892211,0.012751538,0.0023906664,3.3228446e-06,3.8540175e-06,3.780537e-05,8.230724e-05
3796,0.09365238,0.98531973,0.04269998,0.0037627209,1.2329706e-05,4.595852e-06,6.10748e-05,0.0001675372
3797,0.011182812,0.9880001,0.012045293,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3798,0.01305801,0.6894686,0.012751538,0.010308811,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
3799,0.005390874,0.9832214,0.10444271,0.012846611,1.7706234e-05,4.70728e-06,4.779888e-05,0.00027044408
3800,0.093564585,0.99052596,0.018735653,0.003972917,6.7676497e-06,5.435986e-06,5.5336634e-05,0.000116838215
3801,0.035315134,0.9895019,0.03231103,0.0031742398,8.7075736e-05,4.595852e-06,4.162964e-05,0.000614284
3802,0.11570821,0.979548,0.008667697,0.0006004594,2.5733282e-06,1.7980063e-06,7.046562e-05,3.671236e-05
3803,0.06454492,0.98531973,0.015631435,0.0061910567,1.2329706e-05,4.595852e-06,8.452071e-05,0.0001675372
3804,0.041588135,0.9820185,0.024583507,0.012221446,1.4316668e-05,4.70728e-06,3.9621846e-05,0.00027696503
3805,0.011038826,0.9880001,0.012045293,0.00075792684,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
3806,0.16111395,0.97386736,0.0021742356,0.0081856605,3.0765827e-05,4.595852e-06,5.959595e-05,0.54035187
3807,0.019409245,0.98827577,0.017982345,0.0016573169,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
3808,0.0044336873,0.9880001,0.034586485,0.0009173074,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
3809,0.032522604,0.9895019,0.016823977,0.0048051076,6.7676497e-06,5.7229627e-06,0.00020465087,8.595482e-05
3810,0.011182812,0.9880001,0.012045293,0.0006329212,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
3811,0.04293516,0.9957741,0.016079705,0.0060732462,1.2898254e-05,3.8540175e-06,0.00011324853,8.839846e-05
3812,0.006532698,0.9874728,0.073799916,0.002249298,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
3813,0.1102946,0.9914922,0.012751538,0.018459272,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
3814,0.018453354,0.9952943,0.015191966,0.0046539987,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
3815,0.04687601,0.98532724,0.015631435,0.0005976016,4.267777e-06,6.2946133e-06,3.481981e-05,0.014291906
3816,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
3817,0.03867044,0.99264175,0.012751538,0.0010697637,3.3263038e-06,2.527783e-06,3.1396943e-05,8.230724e-05
3818,0.058008216,0.99264175,0.012751538,0.0011532025,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
