Id,updates,personal,promotions,forums,purchases,travel,spam,social
3080,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3081,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3082,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3083,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3084,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3085,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3086,0.30508283677632253,0.446810462279569,0.6617996757739365,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3087,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3088,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3089,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3090,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3091,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3092,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3093,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3094,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3095,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3096,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3097,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3098,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3099,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3100,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3101,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3102,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3103,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3104,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3105,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3106,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3107,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3108,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3109,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3110,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3111,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3112,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3113,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3114,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3115,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3116,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3117,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3118,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3119,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3120,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3121,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3122,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3123,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3124,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3125,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3126,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3127,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3128,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3129,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3130,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3131,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3132,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3133,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3134,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3135,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3136,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3137,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3138,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3139,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3140,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3141,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3142,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3143,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3144,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3145,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3146,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3147,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3148,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3149,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3150,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3151,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3152,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3153,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3154,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3155,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3156,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3157,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3158,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3159,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3160,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3161,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3162,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3163,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3164,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3165,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3166,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3167,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3168,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3169,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3170,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3171,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3172,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3173,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3174,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3175,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3176,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3177,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3178,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3179,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3180,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3181,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3182,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3183,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3184,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3185,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3186,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3187,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3188,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3189,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3190,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3191,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3192,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3193,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3194,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3195,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3196,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3197,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3198,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3199,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3200,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3201,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3202,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3203,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3204,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3205,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3206,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3207,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3208,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3209,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3210,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3211,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3212,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3213,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3214,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3215,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3216,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3217,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3218,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3219,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3220,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3221,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3222,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3223,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3224,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3225,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3226,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3227,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3228,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3229,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3230,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3231,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3232,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3233,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3234,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3235,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3236,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3237,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3238,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3239,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3240,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3241,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3242,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3243,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3244,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3245,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3246,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3247,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3248,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3249,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3250,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3251,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3252,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3253,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3254,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3255,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3256,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3257,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3258,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3259,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3260,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3261,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3262,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3263,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3264,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
3265,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
