Id,updates,personal,promotions,forums,purchases,travel,spam,social
5474,0.008527170494984481,0.9994999999999999,0.9969780329821595,0.0005,0.0005,0.0005,0.0005,0.0005
5475,0.992994671688899,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005804854694354372
5476,0.0005201217726498889,0.3119605949454913,0.0005,0.723967416436971,0.0005,0.0005,0.0005,0.0005
5477,0.022253008847053564,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5478,0.15806872058862004,0.9994999999999999,0.7406359602138067,0.0005,0.0005,0.0005,0.0005,0.0005
5479,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5480,0.0005201217726498889,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5481,0.004438706693418301,0.0005,0.9991450915839742,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005201217726498889
5482,0.992994671688899,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5483,0.00934751826102004,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5484,0.020963561155316647,0.9994999999999999,0.9805328219572498,0.0005,0.0005,0.0005,0.0005,0.0005
5485,0.22857980299149452,0.9970672265016626,0.8232044528039373,0.0005,0.0005,0.0005,0.0005,0.0005
5486,0.17816499231760008,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.5803523720020423
5487,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5488,0.9869764921348207,0.9994999999999999,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005,0.0005
5489,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5490,0.9987757863922068,0.9982127511737806,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
5491,0.012045465595058485,0.8149259058753344,0.9250717436564485,0.0005,0.0005,0.0005,0.0005,0.0017872488262193926
5492,0.9949794060030834,0.9994999999999999,0.0014856491500783563,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5493,0.0005201217726498889,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5494,0.9826728128597834,0.9994999999999999,0.028976227321514225,0.0005,0.0005,0.0005,0.0005,0.0005
5495,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5496,0.0005,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005394384201938522,0.0005,0.0005
5497,0.9961032543971551,0.9994798782273501,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
5498,0.6500837646460813,0.0005,0.08165474399895024,0.0005,0.0005,0.0005,0.0005,0.06228481331809014
5499,0.0005201217726498889,0.9994999999999999,0.0005,0.17203541500139827,0.0005,0.0005,0.0005,0.0005
5500,0.9193224614254095,0.9994195145305645,0.0008549084160256922,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5501,0.993696043495486,0.9994798782273501,0.00191912931982334,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5502,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5503,0.9500339495172583,0.9994999999999999,0.06847025311217877,0.0005,0.0005,0.0005,0.0005,0.0005
5504,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
5505,0.0021289883370367094,0.9994999999999999,0.0005,0.4874475173260529,0.0005,0.0005,0.0005,0.0005
5506,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5507,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5508,0.033944889222687666,0.9994195145305645,0.9464737913635561,0.0005,0.0005,0.0005,0.0005,0.0005
5509,0.9790364388446833,0.9994195145305645,0.007150370868169916,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005,0.0005
5510,0.09854759084802102,0.9994798782273501,0.6363394917909039,0.0005,0.0005,0.0005,0.0005,0.0005
5511,0.10123151446683562,0.9994195145305645,0.010562401334068694,0.007150370868169916,0.0014856491500783563,0.0005,0.0005,0.0005
5512,0.8386492170513538,0.027794623834435303,0.008210114902661938,0.002431262232985334,0.0005,0.0006577474529916801,0.0005201217726498889,0.0005
5513,0.9440355465215484,0.9994999999999999,0.04540206764284467,0.0005,0.0005,0.0005,0.0005,0.0005
5514,0.0005201217726498889,0.9994999999999999,0.9988691098247057,0.0005,0.00191912931982334,0.0005,0.0005,0.0005
5515,0.001224213607793198,0.9961032543971551,0.9991450915839742,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
5516,0.993696043495486,0.0005,0.003021967017840563,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5517,0.0005201217726498889,0.9994999999999999,0.0005,0.9894375986659313,0.0005,0.0005,0.0005,0.0005
5518,0.0005201217726498889,0.9994195145305645,0.0005,0.7729239761937674,0.0005,0.0005,0.0005,0.0005
5519,0.000681086226994945,0.9994195145305645,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
5520,0.3671145956394458,0.0005,0.4811737537563677,0.0005,0.0005,0.0005,0.0005,0.0005
5521,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5522,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
5523,0.0063039565045138815,0.9994798782273501,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5524,0.9217417987882564,0.999178084059839,0.010562401334068694,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005201217726498889
5525,0.25936403978619327,0.9994195145305645,0.04283703427585169,0.0014856491500783563,0.0005394384201938522,0.0005394384201938522,0.0005,0.15481420683106106
5526,0.0010029632626133626,0.999318913773005,0.0005,0.46237426063879755,0.0005,0.0005,0.0005,0.0005
5527,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5528,0.000681086226994945,0.999318913773005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
5529,0.5803523720020423,0.0005,0.41257598204184964,0.0005,0.0005,0.0005,0.0005,0.0005
5530,0.993696043495486,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5531,0.0005,0.999318913773005,0.0005,0.6483722699977289,0.0005,0.0005,0.0005,0.0005
5532,0.9118625396391168,0.0021289883370367094,0.09961729105699713,0.0005,0.0006577474529916801,0.0008549084160256922,0.0005,0.0005
5533,0.3671145956394458,0.602389584819219,0.0006577474529916801,0.0005394384201938522,0.0005,0.0005,0.6328854043605543,0.0005
5534,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5535,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5536,0.9897926032514724,0.08313065976620933,0.0006577474529916801,0.0006577474529916801,0.0005,0.0005394384201938522,0.0063039565045138815,0.0005
5537,0.002932773498337345,0.9994999999999999,0.9969780329821595,0.0005,0.0005,0.0005,0.0005,0.0005
5538,0.9994999999999999,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
5539,0.9994798782273501,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5540,0.0010029632626133626,0.0005,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
5541,0.013023507865179102,0.9994999999999999,0.0005,0.0005,0.0005,0.0008549084160256922,0.0005,0.0005
5542,0.0005804854694354372,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5543,0.004438706693418301,0.999318913773005,0.9906524817389799,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5544,0.0010029632626133626,0.9994999999999999,0.0006577474529916801,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5545,0.08561736714437038,0.9994999999999999,0.9867761729568952,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005201217726498889
5546,0.0005,0.13588017060300492,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5547,0.0077464195439195214,0.9994798782273501,0.9963088496047441,0.0005,0.0005,0.0005,0.0005,0.0005
5548,0.9736481333879694,0.9989970367373866,0.01619271101624878,0.0005,0.0005,0.0005,0.0005,0.0005
5549,0.008527170494984481,0.9994999999999999,0.9963088496047441,0.0005,0.0005,0.0005,0.0005,0.0005
5550,0.9538518624478207,0.9859592153091024,0.023045159899051846,0.004438706693418301,0.00191912931982334,0.0005,0.0005,0.0005
5551,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5552,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5553,0.9985143508499216,0.9994999999999999,0.0005394384201938522,0.011854572277687356,0.0005,0.0005,0.0005,0.0005
5554,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5555,0.0005,0.003896745602844948,0.0005394384201938522,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
5556,0.005642360632042372,0.999178084059839,0.013223827043104727,0.0005,0.0005,0.0005,0.0005,0.999318913773005
5557,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005,0.9994999999999999
5558,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5559,0.993696043495486,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5560,0.9989970367373866,0.999318913773005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5561,0.0010029632626133626,0.9961032543971551,0.0005394384201938522,0.002431262232985334,0.0005,0.0005,0.0005,0.0005
5562,0.6670886740559366,0.9987757863922068,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5563,0.0005,0.9978710116629632,0.0005,0.27043985961956685,0.0005,0.0005,0.0005,0.0005
5564,0.012045465595058485,0.9994798782273501,0.9822081285972203,0.0005,0.0005,0.0005,0.0005,0.0005
5565,0.7004307437531089,0.0005,0.13161219787959214,0.0005,0.0005,0.0005,0.9982127511737806,0.0005
5566,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5567,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5568,0.0005201217726498889,0.9987757863922068,0.0005,0.6058975514060662,0.0005,0.0005394384201938522,0.0005,0.0005
5569,0.9994999999999999,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5570,0.0005201217726498889,0.9994999999999999,0.0005,0.25388269289662835,0.0005,0.0005,0.0005,0.0005
5571,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
5572,0.9014524091519789,0.9994999999999999,0.22707602380623257,0.0005,0.0005,0.0005,0.0005,0.0005
5573,0.6500837646460813,0.02635186661203046,0.33375663751076823,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5574,0.0005,0.9994999999999999,0.0005,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005
5575,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5576,0.9994798782273501,0.9994999999999999,0.001130890175294275,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5577,0.0005201217726498889,0.9994999999999999,0.0005,0.006168453503411926,0.0005,0.0005,0.0005,0.0005
5578,0.0005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
5579,0.0010029632626133626,0.9994642281465355,0.0005,0.01946717804275008,0.0005,0.0005,0.0005,0.0005
5580,0.1452185680345055,0.7826119219743161,0.0008549084160256922,0.01619271101624878,0.0005,0.0005394384201938522,0.0005201217726498889,0.0005
5581,0.0005201217726498889,0.9994999999999999,0.0005,0.9980808706801766,0.0005,0.0005,0.0005,0.0005
5582,0.02635186661203046,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.9736481333879694
5583,0.0005,0.9994999999999999,0.0005,0.9985143508499216,0.0005,0.0005,0.0005,0.0005
5584,0.0033947543897324493,0.9989970367373866,0.9988691098247057,0.0005,0.0005,0.0005,0.0005,0.0005
5585,0.0005,0.9994798782273501,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5586,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5587,0.010207396748527603,0.0005,0.9906524817389799,0.0005,0.0005,0.0005,0.0005,0.0005
5588,0.9981831832166972,0.9994999999999999,0.028976227321514225,0.0005,0.0005,0.0005,0.0005,0.0005
5589,0.0005,0.9994999999999999,0.0005,0.00934751826102004,0.0005,0.0005394384201938522,0.0005,0.0005
5590,0.9994999999999999,0.9994195145305645,0.0005394384201938522,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
5591,0.000681086226994945,0.9994999999999999,0.010562401334068694,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5592,0.0005,0.999318913773005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5593,0.3286928997517613,0.6838782140659966,0.004438706693418301,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5594,0.0005,0.9994999999999999,0.0005,0.02494727011057081,0.0005,0.0005,0.0005,0.0005
5595,0.0005201217726498889,0.9676493178845486,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
5596,0.0005804854694354372,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5597,0.9879545344049414,0.999178084059839,0.001130890175294275,0.0005,0.0005394384201938522,0.0005,0.0005,0.000681086226994945
5598,0.0014856491500783563,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5599,0.019712708307677646,0.9067230105165319,0.0006577474529916801,0.00934751826102004,0.0005,0.0005,0.0005,0.0005
5600,0.10123151446683562,0.10394756592871665,0.4811737537563677,0.0005394384201938522,0.0008549084160256922,0.0005,0.0005,0.0005
5601,0.7935987335200901,0.9978710116629632,0.17203541500139827,0.0005,0.0005,0.0005,0.0005,0.0005
5602,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5603,0.0005,0.9994999999999999,0.0005,0.9710237726784856,0.0005,0.0005,0.0005,0.0005
5604,0.001224213607793198,0.9961032543971551,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5605,0.9914728295050155,0.9994798782273501,0.010562401334068694,0.0005,0.0005,0.0005,0.0005,0.0005
5606,0.0010029632626133626,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5607,0.0010029632626133626,0.9994999999999999,0.0005394384201938522,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
5608,0.9974891598506219,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5609,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5610,0.9519611127067767,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5611,0.005642360632042372,0.9994999999999999,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005,0.999318913773005
5612,0.08313065976620933,0.9994798782273501,0.0008549084160256922,0.05929553239574089,0.0005,0.001130890175294275,0.0005,0.0005
5613,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5614,0.9985143508499216,0.000681086226994945,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
5615,0.8790938738001304,0.9879545344049414,0.11512863523349327,0.0005,0.0005,0.0005,0.0005,0.0005
5616,0.0010029632626133626,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
5617,0.0005201217726498889,0.9994999999999999,0.0005,0.09223854426676663,0.0005,0.0005,0.0005,0.0005
5618,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5619,0.008527170494984481,0.0005,0.9787816336141791,0.0005394384201938522,0.007150370868169916,0.0005,0.0005,0.0005
5620,0.46414778900825304,0.9994999999999999,0.8783923280552003,0.0005,0.0005,0.0005,0.0005,0.0005
5621,0.2672602365582654,0.0005,0.4311737498030233,0.0005,0.0005,0.0005,0.0005,0.030794152418642706
5622,0.8008054935428981,0.9974891598506219,0.033302693242922295,0.02494727011057081,0.0005,0.0005,0.0005,0.0005
5623,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5624,0.9398574681624405,0.9987757863922068,0.014669949409120406,0.0005,0.0005,0.0005,0.0005,0.0005
5625,0.9993174738168645,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5626,0.03724581887707772,0.9987757863922068,0.9620760648138117,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
5627,0.9987757863922068,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5628,0.2476659361632367,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5629,0.0005,0.9985143508499216,0.0005,0.9881454277223126,0.0005,0.0005,0.0005,0.0005
5630,0.9837052174483666,0.9994999999999999,0.013223827043104727,0.0005,0.0005,0.0005,0.0005,0.0005
5631,0.0005201217726498889,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5632,0.003896745602844948,0.9994999999999999,0.0005,0.9969780329821595,0.0005,0.0005,0.0005,0.0005
5633,0.0005,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5634,0.9593041223894495,0.9994999999999999,0.0008549084160256922,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
5635,0.000681086226994945,0.9994999999999999,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
5636,0.0008219159401609787,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
5637,0.0005,0.9994999999999999,0.0005,0.21150243464057739,0.0005,0.0005394384201938522,0.0005,0.0005
5638,0.0025108401493780853,0.9994999999999999,0.0005,0.10340179587540622,0.0005,0.0005,0.0005,0.0005
5639,0.00934751826102004,0.0005,0.9822081285972203,0.0005,0.0005,0.0005,0.0005,0.0005
5640,0.0005,0.9994999999999999,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
5641,0.0025108401493780853,0.999318913773005,0.003021967017840563,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5642,0.9764190525048926,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0010029632626133626
5643,0.17816499231760008,0.7484546086446543,0.4373960498346301,0.0005,0.0005,0.0005,0.0005,0.0005
5644,0.000681086226994945,0.9994999999999999,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
5645,0.0005,0.9989970367373866,0.0005,0.9993422525470083,0.0005,0.0005,0.0005,0.0005
5646,0.0005,0.9994999999999999,0.0005,0.003021967017840563,0.0005,0.0005,0.0005,0.0005
5647,0.84193127941138,0.0010029632626133626,0.08165474399895024,0.0005,0.0005,0.0005,0.0005,0.0005
5648,0.0005804854694354372,0.9994195145305645,0.0005,0.014669949409120406,0.0005394384201938522,0.0005,0.0005,0.0005
5649,0.0008219159401609787,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5650,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5651,0.9842483393326825,0.9994999999999999,0.2522293121746181,0.0005,0.0005,0.0005,0.0005,0.0005
5652,0.999318913773005,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5653,0.5044834413112584,0.0005,0.15806872058862004,0.0005,0.0005,0.0005,0.0005,0.023580947495107304
5654,0.9994999999999999,0.9994999999999999,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005,0.0005
5655,0.02494727011057081,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9982127511737806
5656,0.9922535804560805,0.9994999999999999,0.006168453503411926,0.0005,0.0005,0.0005,0.0005,0.0005
5657,0.0008219159401609787,0.9994798782273501,0.9991450915839742,0.0005,0.0014856491500783563,0.0005,0.0005,0.0005
5658,0.6755117246286306,0.9994195145305645,0.29874823536102546,0.0005,0.0005,0.0005,0.0005,0.0005
5659,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5660,0.012045465595058485,0.0005,0.9853300505908796,0.0005394384201938522,0.0005,0.0005,0.0008219159401609787,0.0005
5661,0.0008219159401609787,0.9987757863922068,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5662,0.84193127941138,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.5997551352669462,0.0005,0.0005
5663,0.0014856491500783563,0.9994999999999999,0.9980808706801766,0.0005,0.0005,0.0005,0.0005,0.0005
5664,0.000681086226994945,0.9994999999999999,0.0005,0.2484402107829375,0.0005,0.0005,0.0005,0.0005
5665,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.9991450915839742,0.0005,0.0005
5666,0.0005201217726498889,0.9994999999999999,0.0005,0.04540206764284467,0.0005,0.0005,0.0005,0.0005
5667,0.9994999999999999,0.0005804854694354372,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5668,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5669,0.9994999999999999,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5670,0.001224213607793198,0.9994999999999999,0.9980808706801766,0.0005,0.0005,0.0005,0.0005,0.0005
5671,0.0005,0.9994999999999999,0.0005,0.002431262232985334,0.0005,0.0005,0.0005,0.0005
5672,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5673,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5674,0.0005,0.9994999999999999,0.0005,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
5675,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5676,0.020963561155316647,0.9994195145305645,0.9955612933065816,0.0005,0.0005,0.0005,0.0005,0.0005
5677,0.0017872488262193926,0.9994195145305645,0.00191912931982334,0.033302693242922295,0.0005,0.0005,0.0005201217726498889,0.0005
5678,0.9994798782273501,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
5679,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5680,0.07825820121174347,0.999318913773005,0.9250717436564485,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5681,0.6586117767950797,0.0033947543897324493,0.08511734835169163,0.0036911503952558066,0.0005,0.0005,0.000681086226994945,0.0005201217726498889
5682,0.0018414186263831813,0.9994999999999999,0.9974757409839078,0.0005,0.0005,0.0005,0.0005,0.0005
5683,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
5684,0.9994999999999999,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5685,0.9676493178845486,0.999318913773005,0.033302693242922295,0.0005,0.0005,0.0005,0.0005,0.0005
5686,0.0005201217726498889,0.9480705281462908,0.0005,0.014669949409120406,0.0005,0.0005,0.0005,0.0005
5687,0.928795172404132,0.06446236048619576,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5688,0.9627541811229222,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5689,0.9978710116629632,0.9994999999999999,0.005264517864522731,0.0005,0.0005,0.0005,0.0005,0.0005
5690,0.28327507231077975,0.9994798782273501,0.0005394384201938522,0.0005394384201938522,0.0005,0.0008549084160256922,0.0005,0.0005
5691,0.9994798782273501,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
5692,0.032350682115451265,0.999318913773005,0.9545979323571553,0.0005,0.0005,0.0005,0.0005,0.0005
5693,0.9978710116629632,0.0033947543897324493,0.001130890175294275,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
5694,0.9994798782273501,0.0005804854694354372,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
5695,0.0005,0.9994999999999999,0.0005,0.7126767561367537,0.0005,0.0005,0.0005,0.0005
5696,0.023580947495107304,0.8008054935428981,0.001130890175294275,0.0269243966551252,0.0005,0.0006577474529916801,0.0014856491500783563,0.0005
5697,0.0005,0.9994999999999999,0.0005,0.04283703427585169,0.0005,0.0005,0.0005,0.0005
5698,0.049966050482741636,0.9970672265016626,0.031102438101889902,0.0005,0.0005,0.0005,0.0005,0.9914728295050155
5699,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
5700,0.0005201217726498889,0.9994999999999999,0.0005,0.001130890175294275,0.0005,0.0005,0.0005,0.0005
5701,0.0005,0.9994195145305645,0.0005,0.8888419196327282,0.0005,0.0005,0.0005,0.0005
5702,0.9982127511737806,0.01732718714021661,0.00191912931982334,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5703,0.999318913773005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
5704,0.999318913773005,0.9994999999999999,0.13161219787959214,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
5705,0.0010029632626133626,0.9994999999999999,0.9988691098247057,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
5706,0.04614813755217919,0.9660551107773123,0.9769548401009481,0.0005,0.0005,0.0005,0.0005,0.0005
5707,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5708,0.07825820121174347,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0036911503952558066,0.0005,0.0005201217726498889
5709,0.0005,0.9994999999999999,0.0005,0.28166067455785904,0.0005,0.0005,0.0005,0.0005
5710,0.9949794060030834,0.9994999999999999,0.0005394384201938522,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
5711,0.00934751826102004,0.9994195145305645,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
5712,0.002932773498337345,0.9994798782273501,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
5713,0.9814994489175787,0.9966052456102674,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
5714,0.000681086226994945,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
5715,0.531363864504892,0.999178084059839,0.08165474399895024,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
5716,0.9914728295050155,0.9994999999999999,0.033417516423034886,0.0005,0.0005,0.0005,0.0005,0.0005
5717,0.8353398705169389,0.9985143508499216,0.9666973067570777,0.0005,0.0005,0.0005,0.0005,0.0005
5718,0.9994195145305645,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
5719,0.9989894560077242,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
5720,0.0008219159401609787,0.5847741855057841,0.001130890175294275,0.363660508209096,0.0005,0.0005,0.0005,0.0005
5721,0.9994999999999999,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
5722,0.39761041518078094,0.9994195145305645,0.33375663751076823,0.0005,0.0005,0.0005,0.0005,0.0005
