Id,updates,personal,promotions,forums,purchases,travel,spam,social
3697,0.4822181295643889,0.5263249379784374,0.36982480752357977,0.5088175192138603,0.057441645809720436,0.005763044631535264,0.0687766888012003,0.23774672845520417
3698,0.5194231792716607,0.6327991410799793,0.4863552222912279,0.33488932249123454,0.17795170068888597,0.03213521886734903,0.08217432013220828,0.37498770796355557
3699,0.4859454925140573,0.5210832248782085,0.4886236206716144,0.4582863485617332,0.00033302106053362805,0.1477567366700415,0.09794480718062765,0.05849983787975359
3700,0.5069147382348895,0.3793010232923914,0.48906149226144546,0.45819489305790717,0.24245891386114596,0.04564209767388769,0.11813843259099358,0.34576786819249966
3701,0.4942722250685081,0.5089668156170334,0.5004488895527125,0.3088241807317217,0.025395917357194698,0.005095530226988964,0.015531014292927614,0.1293355871085949
3702,0.37629532086732687,0.519323503734081,0.618632930222523,0.3578049862805545,0.09673043720495142,0.009531275442049712,0.15734706202455512,0.1346501424860319
3703,0.4075566157395783,0.5308223546616251,0.4815030284423154,0.44165133073644586,0.03668523822493058,0.05527498262426618,0.03459491963753544,0.643540299581491
3704,0.49068199188674533,0.639288893116668,0.5074289868115102,0.32120635522379515,0.24200229240364557,0.012922272088066487,0.08635834896964405,0.3456174217786753
3705,0.48042318884031804,0.509639622434963,0.3529021268106496,0.5127838126566102,0.08291615147177867,0.018747919495311724,0.18741285739734395,0.3050754285198958
3706,0.4745247301192917,0.5166074335696175,0.36084891195721086,0.3566517365074134,0.09425899007789135,0.00047087340989700763,0.030312889549430077,0.27595207536653554
3707,0.3737153864938436,0.5280441364441866,0.7416610244894537,0.38094527710877535,0.019963918761671362,0.008974647973492705,0.021266701576046296,0.3141042190616269
3708,0.4873505880567653,0.4930540122202466,0.35310779327171576,0.44377970471113715,0.21557091632644224,0.13847257454243947,0.11727950000095287,0.4626137368802009
3709,0.4979655033948662,0.3788267603600919,0.5042970821247977,0.45705319259918165,0.18498179781241708,0.04064617807554021,0.15333737741989265,0.3105047106628957
3710,0.48620052755621374,0.5130632531084953,0.3557485349211508,0.5099462850804561,0.012080614393426366,0.0009898364525839627,0.06737153496411694,0.36787136138988047
3711,0.5068611509261439,0.6423361317320271,0.50151392166912,0.18663173600856128,0.3789092723072639,8.149060135121663e-05,0.004229780925242024,0.39139260114302654
3712,0.6344425141312928,0.6302999121627161,0.37001988440626865,0.3893623096329671,0.02153090894010367,0.03741768056217897,0.05529311588320866,0.12072411178257438
3713,0.5083862201756472,0.510239571424804,0.375426533807576,0.25093359841588053,0.02927052185252524,0.0033035683194422368,0.05343156872566048,0.3802554015082822
3714,0.3625588742803369,0.6360677551899597,0.37447728246349654,0.4024960471869607,0.04654823492302436,0.016891340882604473,0.0406030348735574,0.3935854265982683
3715,0.6314751772158406,0.4999349135747968,0.36947714404585813,0.44950581148110563,0.3146666700307554,0.11118316965632973,0.19642965738704746,0.40661842335341003
3716,0.5042490329105511,0.6338878115858632,0.4842229611371588,0.3256315582087077,0.06321005071842968,0.04286695716748085,0.03631910342428073,0.2698139727406567
3717,0.631978879497118,0.6269100689453265,0.36678984689312183,0.3676194256084018,0.05371007675420685,0.04492634586426608,0.14386438118562792,0.2602850958372007
3718,0.5074938481533171,0.6303883954384097,0.4911855651390806,0.2922901064931813,0.14454429364563284,0.04574043087242956,0.09325823453170755,0.3165258567271265
3719,0.5085272260632798,0.6382765769234131,0.4826469793433898,0.31653337887527916,0.016244323106971374,0.0012564237286599312,0.02245631204925255,0.18402026626556722
3720,0.5219102974536383,0.49706782534982324,0.4969070486962835,0.4470047251482407,0.03912314348183574,0.01075005947280451,0.01530973602072406,0.29202211940566175
3721,0.49119487389545263,0.4993724531544513,0.5030903487961083,0.3312434318085695,0.08075452372581905,0.124881107857945,0.012463316869472272,0.2393932444374997
3722,0.35813305553821023,0.4981065575097252,0.640488753206362,0.3760915080093569,0.05401087100369153,0.0034489274179758654,0.026638759967436358,0.26817700128022665
3723,0.46964401185822435,0.5247903606157235,0.35072399778925256,0.5461361955371502,0.017976512746483375,0.000522609748961818,0.03085749230902245,0.12431976380563885
3724,0.5071234084576552,0.6274857657936521,0.372979384466799,0.44738929570760505,0.0901213080948024,0.09445963687521182,0.006890732847250049,0.23284894226919664
3725,0.5210334298488827,0.48204675172690614,0.36316979216951867,0.41800275094630496,0.09042659228050122,0.008352692761642806,0.041708861222475954,0.20480504659768192
3726,0.4372141919481874,0.7401596153652077,0.36606861070190266,0.37209891013169244,0.13825940811533707,0.025548899219339845,0.008752759145758961,0.19507130835529324
3727,0.7523559368179654,0.4800523588119458,0.3748005019855288,0.40613674640594305,0.158513156863694,0.01016051222169775,0.03416105489804283,0.31911633766685393
3728,0.5135740641422412,0.6309991657501192,0.4864093642871543,0.3352571950388351,0.220846598437559,0.053719054500229894,0.1318303273961249,0.31674196246122155
3729,0.3027473268904722,0.5147937376414332,0.5053483125667813,0.371851148474152,0.0673475993768842,0.1702998653886222,0.0074646318111211704,0.3327995642299196
3730,0.3731080127775754,0.6379666314911717,0.47017765526841476,0.5062666311327372,0.04604032286473643,0.008291648790471671,0.04339201356290335,0.3792557409499729
3731,0.49832807032226784,0.5516005529061305,0.4879870021010989,0.3394776478666093,0.05539027504253191,0.013994799202499523,0.005290743261362789,0.16829216184669077
3732,0.4995424555692372,0.5082019120358806,0.3560277532070499,0.5900058492523061,0.10949426800420146,0.00877369704206868,0.13450741163085836,0.37764235290141107
3733,0.49960667620622506,0.3764247372034482,0.5021394727212659,0.46260077712263553,0.2996112769586858,0.11765474872754772,0.17792349577495087,0.39252259834190606
3734,0.6348172638149977,0.6284504340985321,0.3646322993680863,0.3896880573009135,0.1697403817327957,0.0894993551395938,0.09577205018406283,0.1866407092699774
3735,0.5229235570349628,0.5021469583481306,0.3572808728785267,0.3764878243922495,0.01926315484978754,0.007565653479250576,0.018383805077845487,0.3881346840369009
3736,0.5001722081945278,0.5051423883470986,0.49729517476383567,0.4527614568491157,0.33472060979980633,0.03894770440590132,0.10522269493162806,0.35652043649542237
3737,0.5132541395033237,0.6322323533458112,0.4841480814803981,0.32650322138640364,0.1395504873775683,0.04960000383714308,0.21122014669128308,0.3110855133961033
3738,0.49965323521243804,0.5142111258654483,0.5034901165732188,0.22706583594427532,0.014328496809709913,0.006357914112286066,0.0004970976647815874,0.290420710130853
3739,0.49623951700540986,0.7324614784283677,0.3668317749774999,0.42641984368964186,0.09835424759239018,0.0392395588218451,0.011814614413131619,0.09524416884324592
3740,0.46793571369989584,0.5258529142379291,0.35548228176532554,0.5622175869362175,0.04258069266909473,0.0003996835508736432,0.052334289413727454,0.14660836808445007
3741,0.35904565644458586,0.502360201858687,0.34510742497664726,0.5066467713595405,0.17349556064840863,0.026833058539140874,0.08174374673729043,0.37720056463409696
3742,0.3592486688296013,0.7426903100176518,0.3407240985355832,0.3422479054413708,0.0596909063580974,0.018182065888262877,0.01764252170163853,0.19465603545058996
3743,0.35340599625972124,0.7536233143026684,0.30743811573243707,0.3168178379158925,0.0333773507047917,0.04100039579987131,0.016029103941486718,0.43408986336130745
3744,0.4971484855024515,0.6415300101895938,0.5060889108334514,0.19179102145865706,0.05111452753041292,3.832594068580277e-05,0.011258631014429154,0.2992224602653978
3745,0.5170174143961032,0.631126680216699,0.3672794537465105,0.46030952836945443,0.11452363957314204,0.021411504569323975,0.04521898697817288,0.3547428439501311
3746,0.4652028599306938,0.6460054252443966,0.35600554939791795,0.43337707540261905,0.01692271190120308,0.0027584437875182713,0.051181560690364745,0.18915099465210453
3747,0.4912252147156257,0.5150934875669426,0.24866640132151058,0.49316453644365155,0.03494372294565851,0.005146374165526522,0.020641907213979863,0.17187449483359307
3748,0.5169163001664305,0.6293899108399038,0.49262328380017295,0.3130181680170084,0.08071291897662371,0.06362112075783026,0.01512515734621615,0.3549022800482419
3749,0.496821353787702,0.6278420017673768,0.4886206772733029,0.3744978531401139,0.019421122842718564,0.0022958325788427366,0.034020274710381194,0.4007315161657881
3750,0.48874929974824444,0.5264155210941472,0.36237585806980444,0.49873261035394684,0.0064288067020013785,0.030313804653194148,0.022406696180848753,0.1907949265644459
3751,0.48929054422510576,0.5196248368623464,0.6315510866318146,0.45326707894280743,0.08970321089999558,0.21068126817107016,0.00783761897918823,0.36004624930041684
3752,0.4872314912510105,0.7518123338353474,0.3518489641819529,0.4282466702457025,0.06950363986213741,0.19310105971742594,0.04070137265683465,0.6843226740097816
3753,0.2539563075414406,0.5045801498956077,0.24913718503189372,0.383534843384285,0.040780648006062487,0.0019030325449079213,0.1280219826873804,0.24624317688285444
3754,0.47634803865990843,0.8362492437679274,0.364566328561646,0.3625777534473601,0.0995095103996743,0.0007844265150671882,0.003704660611327153,0.08605399071794109
3755,0.5023015643499699,0.3760271042334303,0.49522812939066346,0.4331670988974504,0.2384472279252404,0.12551359076279794,0.23058680730526537,0.37288107563119866
3756,0.3752739758474158,0.5353695473171237,0.7372509186889183,0.4908545036962651,0.030355148948010866,0.006522759109278907,0.031143831241082366,0.2392191843071436
3757,0.4967346873863862,0.49662890233499013,0.49488876796416253,0.15594499710577944,0.008341811128137434,0.012856954673806834,0.006676369408635559,0.11659114822605936
3758,0.3514775575505914,0.5149303385953953,0.3684890083921967,0.38921171008423777,0.07359352307506033,0.048362586547575956,0.05937166506652159,0.6840621678181836
3759,0.5235102776449069,0.4987699999299759,0.35425175674166987,0.3434535792661232,0.05244087617710462,0.015417475731346091,0.054968455465334944,0.3508830047444927
3760,0.6449714749711425,0.5138753175026443,0.49215122985808485,0.4023293019417381,0.0538215180568984,0.023471847999196226,0.06816143532699129,0.3638770186999268
3761,0.25749648983123175,0.5090131073433491,0.3477357210886749,0.6051850513006055,0.0671077922687036,0.011085038537202082,0.14734625941673335,0.4708018247810255
3762,0.6333190213926829,0.6302999121627161,0.36822895498744845,0.4033353939622224,0.026674195110782315,0.043170233588774455,0.11857762546225958,0.211775742512532
3763,0.7348342213233213,0.6306285705584534,0.3509093041159295,0.3927433281106178,0.05437889298412248,0.005246351157503156,0.08529874190140847,0.27116494960825505
3764,0.3559463772616874,0.5679796061841329,0.3700344860704118,0.4143581069792506,0.1375357512009491,0.020567368355063984,0.019968970793079393,0.7767611143597998
3765,0.5195555078580089,0.3775604506911148,0.4739713956013593,0.42287296401842533,0.182271954603199,0.028127210823436378,0.05099339251454264,0.3880363446846593
3766,0.6207646836284741,0.5125037875869396,0.38467973140182965,0.3378437729544746,0.12208695830848837,0.06387230829799082,0.04892038938937874,0.29164202648659115
3767,0.37543348620003486,0.6341437636562902,0.5081504642465633,0.4412610864034533,0.16333830685909786,0.011066468040440668,0.09296065639329533,0.272922211516724
3768,0.6406120969423554,0.5050454660561917,0.2558603374354354,0.38159371123421487,0.04919746685297979,0.02391476409129788,0.012490182570383332,0.2535392845342019
3769,0.4243249450700015,0.5102738483567011,0.49488807608193564,0.29735799165482146,0.43894236367145406,0.06070940689025125,0.019361177801740116,0.23108760841026257
3770,0.48556885496094526,0.7393763259684695,0.4906810729215541,0.5005791548403516,0.2815082513484696,0.033371770589758605,0.006151131983271621,0.11012855497290638
3771,0.2845260165634874,0.5036607236555802,0.37247846408827895,0.40936559322803345,0.03368548625042107,0.012302576357090988,0.009394677330421743,0.6036220434613703
3772,0.5100256964954171,0.632822831903785,0.48054847259964706,0.3358319399583746,0.23214939689937467,0.06706638142881008,0.15213774418326959,0.3204630043981519
3773,0.26825763106262374,0.3776562948333167,0.357077212511207,0.6213276184140843,0.0636468622522348,0.04409115236582249,0.0572671449734376,0.37399147854606124
3774,0.47260711877714573,0.7444605433286827,0.34469558591550353,0.40072851055887176,0.02317967400207338,0.00041531452823751744,0.03583357463698745,0.05045066726899603
3775,0.6358977915882813,0.6340174048652012,0.3734860895392762,0.4010383393914551,0.09714614443052912,0.014615984033493972,0.04125777056830757,0.38671191382446407
3776,0.37209335726595727,0.6305690434774136,0.3719693318447041,0.40995012218122506,0.06504370882385536,0.017786124519697955,0.18205833386828021,0.6345035553384174
3777,0.6389176249262128,0.3769159696609711,0.473918198024806,0.38397213009745373,0.04873529253385872,0.05433809978561066,0.14273656590315012,0.19930164948924758
3778,0.3612279530983788,0.5023006527004177,0.48530819958459614,0.398471873384775,0.045896459032745925,0.020024443086681373,0.14587296452553425,0.7044712976899249
3779,0.472431404686842,0.5115475922928164,0.3412828710447949,0.32212361642021853,0.011131160639774363,6.860732831790894e-05,0.005477270682729643,0.1830537169691728
3780,0.5049034671972323,0.5074171445736286,0.4769742465578247,0.44495880949772365,0.02812394562865627,0.0044242098213218015,0.09685236632176603,0.4117954595341813
3781,0.48353536717772583,0.5141522850315277,0.3446270566543331,0.5078597484029053,0.01648024561061719,0.007530210805295855,0.10969405850380366,0.22971403482937316
3782,0.6332194260839068,0.5132208434803704,0.3625287236856953,0.42396894228946463,0.040688099149789776,0.01486082901459369,0.08536277066714042,0.12634688098471106
3783,0.4835532500251705,0.48851059041218303,0.3504436382129356,0.5975983500654419,0.09978115678794104,0.0021324197283486505,0.02087408502050797,0.26777564267223697
3784,0.36631077216209396,0.6395415529758777,0.4615546184555889,0.2265297321772674,0.059094804460190636,0.0004294125811461214,0.006150318149069746,0.2938120162175831
3785,0.372987351256657,0.6225143743020135,0.3750447658769304,0.1951821465819372,0.0124045488775498,0.005792200350390661,0.08697268831535103,0.587106016529363
3786,0.36669069267383947,0.6411067468102413,0.37206007267411667,0.41973314725701727,0.1063795098284942,0.02705584280497277,0.2104082541126654,0.7130665493657811
3787,0.3586166501711733,0.5033056029418191,0.36462324518913575,0.520959774720047,0.050909107751223405,0.05613578066194507,0.16085484326927446,0.37240650535575676
3788,0.5127590185552012,0.641368587115993,0.4967250572592906,0.19397245656165085,0.06567734952929874,8.158581277029476e-05,0.006612891306689025,0.3866754798695709
3789,0.3589236084824308,0.503741303579001,0.3533248567736035,0.53633381665025,0.07004769080246827,0.034858461613923385,0.2090323929723654,0.2681190443787508
3790,0.47438377741955995,0.6464963040325725,0.33812138268313463,0.486815204579076,0.012280436226183397,0.004492435216329695,0.018446929965863636,0.22993348289274634
3791,0.4989259531173471,0.503000526532732,0.6259127559390488,0.4278173767067419,0.08744265280611005,0.008989451600906181,0.1084282306684488,0.3933190750898048
3792,0.6331740158520036,0.628595593913205,0.3726031012335996,0.3900847566859473,0.027993553658140664,0.019930413248953387,0.11132599813153768,0.22572912664077352
3793,0.4669549206245028,0.5176584356716332,0.3662877828409708,0.5128185099488204,0.01817065688171219,0.014840757696679844,0.0467492751657401,0.28319914963395393
3794,0.46636100393639474,0.5247441684604969,0.3539917460110535,0.5166463617939729,0.010617466193499684,0.0012697176267840776,0.0443166974331145,0.2037283841754714
3795,0.4768889217770302,0.5179935305407483,0.3695229641273107,0.5118826986605585,0.08116530716939768,0.001602282246170455,0.04672024818462245,0.21667493072858038
3796,0.3448922793325149,0.5292972844550291,0.3762741685102714,0.376078830602868,0.0048605108233205595,0.01881569047126173,0.015547823990582427,0.6941839078531704
3797,0.4743831108361665,0.5273461316581707,0.3667944436643829,0.5222978167529155,0.009162347467486186,0.0020202668047252354,0.03123620139109114,0.1764399698318463
3798,0.42507397765030563,0.7418315657354824,0.3465403068956243,0.5029618102919278,0.10584316295602111,0.01971730813302065,0.009786884325882005,0.0967598236488545
3799,0.36139149535893433,0.6289265552902348,0.6348789836047027,0.39227887635195174,0.005208327814457036,0.004532994740262712,0.1970502326127931,0.275868339952292
3800,0.5003236326017904,0.6306195652177292,0.5010192435993035,0.3862228380613831,0.17292397436980772,0.16708835718751006,0.08854800556627444,0.20850260449060484
3801,0.4905649227959344,0.6421222826770012,0.5000065802971435,0.44485910909335324,0.03232585994732908,0.028325149948971208,0.01102338299955452,0.21642630136553045
3802,0.5133488622362301,0.5092778789619062,0.48817634501724627,0.33120755272535374,0.05634159381079714,0.009170750345596612,0.10587865619668872,0.39563556601747574
3803,0.6270196399277185,0.4984496652104227,0.36730334868684017,0.44122314668533685,0.19936233369403827,0.10986877094746211,0.09189226618651028,0.3566425005169157
3804,0.48936035067853617,0.5059638347801759,0.5097583298784701,0.4441290899953752,0.02742724266940974,0.004246774982403875,0.024109452735683174,0.37429793175199416
3805,0.48346952505277674,0.511048662181334,0.36405459153094655,0.49072167687625085,0.3337822773320713,0.15810201079840194,0.1445942595668239,0.27073550319932116
3806,0.4899235032983992,0.6312613736772517,0.5074726242666282,0.4239945162448824,0.0508723678492212,0.08364666812107815,0.14010044601691024,0.4816161106427776
3807,0.4730009538045325,0.641023876834997,0.373109303982505,0.5736304970502696,0.005152521356908166,0.00026314075128502527,0.06704466396903497,0.1449845825176481
3808,0.2506367597514916,0.5063070482011901,0.35598089034156855,0.4928610720925715,0.2209813335982634,0.007703814580381208,0.09405470026894266,0.3950889707999415
3809,0.6184791084824499,0.629190951166905,0.3762398849864591,0.4777774831052973,0.0940755868207135,0.07544535213480529,0.047874974831179994,0.2249717700584503
3810,0.3337968376259348,0.5188963257830246,0.2890867808171806,0.5233931890710972,0.012426094938233863,0.00777317514401409,0.07845918100581706,0.1487789148794704
3811,0.6475239423149424,0.49570959378937013,0.3565224736004492,0.44291009670830983,0.10963377877449433,0.021997071162024946,0.03348657654296232,0.3564057920576068
3812,0.2562592897876152,0.8290361546769195,0.3534218458358323,0.38669147657841707,0.008098654669840997,0.01147874142988665,0.01573543660216292,0.04623003203793071
3813,0.5124669883160081,0.6289033731939956,0.48989547029193764,0.26132439533635443,0.16552699423516834,0.02647532414731786,0.17246702706909126,0.2783756420650396
3814,0.5012796183758305,0.4898421206148256,0.35179981145670397,0.31875965098669656,0.07739064844565227,0.020181118978622594,0.01533632621937398,0.3915037998280533
3815,0.367768441816582,0.6339626153623805,0.37368685978034927,0.3888434357269821,0.08820948386705625,0.012612341385246282,0.11249527644902985,0.5690766479787144
3816,0.5085602395265064,0.6339676909132314,0.4911855651390806,0.32916631432982213,0.2211701731376554,0.04096653934765705,0.11510203044230563,0.31430803211697855
3817,0.47506308021589744,0.5081989286465427,0.3378918437620792,0.312553125317431,0.02179727699613976,0.0004650853913564297,0.0021477307362102026,0.2781737425645737
3818,0.4087667177769128,0.5301154455065968,0.4875376930899343,0.4271260059145581,0.10094117476156306,0.04211461062551584,0.01146533587181242,0.6977326307098951
3819,0.3635641440557736,0.6364996426144873,0.34968340293104994,0.33421984447383934,0.14205235393851973,0.009179489009432657,0.16210548876908137,0.31312341287218565
3820,0.6196472702903663,0.5028175392539164,0.4859813946666803,0.4168764355962871,0.025283018940547696,0.0564436765753407,0.02596173101722977,0.4345205755069261
3821,0.4980496409725313,0.26741610287623285,0.3731719391011845,0.44497630878281397,0.05625566076023709,0.04545297493574014,0.023265410870524632,0.42548619145609623
3822,0.6297888389150303,0.6304934166217931,0.36049443928501246,0.35019908916454684,0.021031712075238636,0.003738297978360144,0.09972800976719357,0.3570566619377465
3823,0.486194521178824,0.5087005356244512,0.19858284221629863,0.48000240170409686,0.0037723593246900672,0.002549891856844788,0.011620249943800627,0.09931129854917894
3824,0.4974330370181227,0.5019327386152223,0.3531030373023207,0.36057221511870047,0.043468152249954616,0.004428177629702045,0.0015485562094556397,0.1770662616520766
3825,0.750148603054542,0.49595776214377857,0.4934297109718241,0.4147005638418211,0.057093020394704,0.15254908602629105,0.02619502952651079,0.2559947323145675
3826,0.4799754806389264,0.5188741132565108,0.2537470916935598,0.4759532802001529,0.00725499418039123,0.0031092029951358727,0.007745366625281769,0.1904497009641375
3827,0.50763559364573,0.5089608893803691,0.3705587957110212,0.44832561790039105,0.051371655327901625,0.11669377543188444,0.0010762999317308981,0.40402674658406484
3828,0.50079366664249,0.5247421683628178,0.5003498587372835,0.331492410572912,0.4927679933118239,0.032492517618117486,0.07008367807042548,0.27819516098281927
3829,0.4311243513075165,0.7594937180402827,0.37935823277928304,0.5087494250800406,0.026172241456030646,0.01822070871850116,0.0017106666971278739,0.10674472422025183
3830,0.6227078897790594,0.5059085564405671,0.49457746230804667,0.4287612020267628,0.12137281445046282,0.025500107378281796,0.020798178057092134,0.21125698954645963
3831,0.4750131257208745,0.5200962475738413,0.36778806342686077,0.5237805424561823,0.05139432561272249,0.002434403411093542,0.05937416724117887,0.24871716819524206
3832,0.4893540112710039,0.6397398466172598,0.5006464536009598,0.37821608771221354,0.06690276002784493,0.03269696646142409,0.011419041421381611,0.31746178484761767
3833,0.5175612516472116,0.49791089941906164,0.489245878184617,0.4033173798691746,0.08662498926714618,0.013007916227258085,0.16130337856000965,0.17517712276711217
3834,0.4962823487885989,0.5170638759778691,0.5063154934564206,0.4235639511575054,0.17260280258211855,0.060466096457788894,0.16962629667400841,0.31301938056258655
3835,0.47212279929587253,0.5204616139837752,0.3528297992888771,0.5154022578878449,0.1326491368605301,0.004753107880899514,0.02532077611001269,0.2594015444680814
3836,0.5026525108046037,0.5007756296894659,0.4846393279938893,0.48012431863881017,0.03284745223271141,0.00883113311015564,0.03381885118318828,0.18173285060980987
3837,0.4569471562360811,0.6472533922015159,0.3525748039177802,0.5001163664475863,0.01791841720530041,0.0001012615891531753,0.02663036305512633,0.25010287798525926
3838,0.5000366672784525,0.5062243401380708,0.49474984218856655,0.41529767727082395,0.12000161247041201,0.055023697986997896,0.1762915023362085,0.4479681663550648
3839,0.5111857246712372,0.5119129509495924,0.36008014961575796,0.43310671473019985,0.02010040359153476,0.006132078340670436,0.04598351855295461,0.3477520955977606
3840,0.6300195915954268,0.6300218706112075,0.37472719930866794,0.43679028697581346,0.13439635647711237,0.04516082808392101,0.07316537565560904,0.3763815823183028
3841,0.49093323148017187,0.4957069578500381,0.6324431834794826,0.4265606018586895,0.20498831475137064,0.033999715833433405,0.23293386692777265,0.38434811631720595
3842,0.6427629601690228,0.49974406566279317,0.37147075537289476,0.3758225448749025,0.04400035702438319,0.01767259851419204,0.037709782492095466,0.3687192993645259
3843,0.4159880016722089,0.5086431231303041,0.49383166180264776,0.41806283056516547,0.13630495873411796,0.08936002593264834,0.013923378868673774,0.35725992890539116
3844,0.4664441387745601,0.5130883387429425,0.35192745149770016,0.29376180490242326,0.02027636118213095,5.617218198131867e-05,0.031864147500830865,0.20764421730361826
3845,0.5111828677356867,0.6319025304628304,0.4864555956572821,0.2820743034740164,0.04918545322300599,0.02790561156514845,0.21446874493258625,0.3395452250458735
3846,0.3631310645412508,0.628626159712129,0.35867203611032933,0.4373555404265122,0.06459615344426528,0.03111500806986306,0.15863347722376778,0.1083256560545632
3847,0.45968252880695576,0.6471090188123393,0.35681400517486195,0.3243450340777135,0.01420359304848784,0.0024259717661360824,0.05196805950048948,0.22250810217200387
3848,0.48539476197340303,0.5190378545975616,0.372615182085401,0.49968839241622376,0.0623755654995185,0.011051410933216469,0.16929178755335045,0.21715948636807178
3849,0.378117389107166,0.7245949747869975,0.3351346810774206,0.6251015112424506,0.036229549622570065,0.11411409958696139,0.07138323970180747,0.1841283118690189
3850,0.4968166835355819,0.5017192209072979,0.49525853166806005,0.3152762254453887,0.24236179032989918,0.061879227762443666,0.020769875197298327,0.4210253986575137
3851,0.5091147409892336,0.6319551825894305,0.4850783219088114,0.47009084736826684,0.2883087797718436,0.05701718951572533,0.12651827835486112,0.35354569303073446
3852,0.4335208250001995,0.5023511078917444,0.6028172093832599,0.23795693625647482,0.04374288219885203,0.009593089045396434,0.009396762467985946,0.06230672493356672
3853,0.36871788553880447,0.6426659299223721,0.39434611080794196,0.3742312103730793,0.0061743200244949725,0.02228146563053446,0.18009269085648932,0.5064434711340262
3854,0.4309469149885162,0.5129610646644778,0.4974454346457611,0.4228177805899001,0.026800488618296505,0.020580660418223463,0.055013813812298376,0.38467192216088814
3855,0.36862026238489215,0.6379993305545945,0.6227449645348766,0.41813078111171426,0.008398506572497869,0.019248522356504635,0.01392094981511771,0.1759496208189659
3856,0.6299845655352839,0.6314191706235,0.3694994247616437,0.44829958614591725,0.3131243322975413,0.02739355895323334,0.16077696070239128,0.3550904624153649
3857,0.5014120218429463,0.37778128654739507,0.3683188023907241,0.42577567481662865,0.1915247364591517,0.049083464013882645,0.23631816346592974,0.31133661462333856
3858,0.49837130397234025,0.6426636577541527,0.5123894090636103,0.31437272848952863,0.33363493205896205,0.009928458362940092,0.020029255221588004,0.21964697326926377
3859,0.5097759903587765,0.6336470207540577,0.48763129850452414,0.31465244203601644,0.10022861292954442,0.03466358211115668,0.10109008788619124,0.2972094883532693
3860,0.47988650364453656,0.6333796124319427,0.6384265425352778,0.434019801324856,0.03908306581767035,0.054628315194902036,0.05453526985733776,0.20068377016840935
3861,0.36289520158347977,0.5020772397976088,0.3572599211404976,0.32438764793455394,0.24030700539848737,0.05638242221267448,0.20814101795276388,0.32559424710670143
3862,0.5024976501509563,0.5064434066994846,0.501056809197018,0.45969358138702965,0.2716369316244988,0.09636556639108605,0.09236700542046675,0.30188747309085023
3863,0.4765369318407562,0.7497085665871971,0.3655428095669954,0.3933952663999904,0.016197571603576922,0.001216566279277161,0.002185005122795556,0.1998420271767212
3864,0.491324590407496,0.3714931139276921,0.3636071100023497,0.4748291548187127,0.056963842116764134,0.059832610733381926,0.018638932049432046,0.29695419415823726
3865,0.5108422031972402,0.6336470207540577,0.4911855651390806,0.3200538601597261,0.2003372788348474,0.024890108955351802,0.14857643522132005,0.3164450334852219
3866,0.46306457840255094,0.7442686642215344,0.318760706195659,0.1901444644403992,0.010980670434867307,0.002179188764867227,0.00024353327774778654,0.01668790877110263
3867,0.4157200217276494,0.7496898709462073,0.4403531792155549,0.16498790910879843,0.00045052327205270505,0.0012913553347816708,0.0068522553121317595,0.10522341561232558
3868,0.5070239749258537,0.6294392074914195,0.4959447460633362,0.42539672204664336,0.2660451425840065,0.01213524317436572,0.07935566416083503,0.3578406287044422
3869,0.37091041430140603,0.6354930755099131,0.37368685978034927,0.3770825917222512,0.18195671741681343,0.06949305371078816,0.13109085349668362,0.6721772595117808
3870,0.3743650156177463,0.6418467735556057,0.5068127856440776,0.4319688726613989,0.30677254670718623,0.04888976891593999,0.08870753876221579,0.40380545032789217
3871,0.34553500354479466,0.6381314580900376,0.23968478975121096,0.49962233321564203,0.019677951597837137,0.0030921256022433076,0.005206727866247541,0.25022730737285226
3872,0.17455237441221622,0.6427212182683425,0.35203609681438797,0.6648937710544808,0.032041889376292494,0.0033327298853355943,0.05771402815400209,0.25330834314049505
3873,0.31293660639314114,0.642591064473725,0.32976235083811517,0.3774733631635815,0.041821852790705556,0.0029083605155309743,0.026769373425466536,0.32981337564219326
3874,0.5130448576193175,0.6411057634127023,0.47861385800101536,0.35268478674115267,0.18596867521133562,0.0682294842132317,0.2179095198087981,0.34735064101433316
3875,0.6295702762346782,0.6417994431923576,0.3663076990428674,0.294474142894776,0.12088469149977071,0.019950748707822645,0.032645642569078606,0.2768903424517992
3876,0.6278359698460573,0.6280493385164808,0.37137916007453203,0.3337789755385477,0.47299730138090584,0.0007346468977089719,0.07812993501378998,0.362554333382141
3877,0.48691657539599353,0.5154977736414471,0.3714410605604962,0.4890167192585847,0.21517095139944134,0.0036649687472783393,0.1172414481455366,0.28785100403413144
3878,0.2467925086399361,0.5065418722114402,0.3587145270912763,0.5149291191655778,0.04892458916561284,0.041264198495954404,0.07931086733278281,0.27706780236501505
3879,0.5100801131896494,0.6319025304628304,0.4185550920234553,0.16249129734483828,0.21630934308143357,0.08801154122084215,0.0446479748189323,0.1343743949102313
3880,0.4929518902360148,0.6320002862650103,0.4966852476246981,0.3225524515227207,0.2585540742790505,0.041120804780869,0.18921110742359692,0.27910036426075047
3881,0.5034843877669427,0.5168422325362139,0.4735771300954802,0.26112406435234,0.005991609010151486,0.0024207972246361245,0.020166050969312573,0.22498826719059536
3882,0.5123165067881452,0.5054831980746798,0.48959736234579887,0.35129481069644525,0.16185282913368704,0.0905481946812211,0.2049134729690605,0.3859444581465461
