Id,updates,personal,promotions,forums,purchases,travel,spam,social
3113,0.7444444444444445,0.11666666666666667,0.275,0.0,0.0,0.0,0.0,0.058333333333333334
3114,0.8444444444444444,0.8666666666666667,0.03333333333333333,0.1,0.025,0.35,0.0,0.008333333333333333
3115,0.5222222222222223,0.7,0.2,0.07777777777777778,0.008333333333333333,0.0,0.011111111111111112,0.025
3116,0.8555555555555555,0.5333333333333333,0.11666666666666667,0.044444444444444446,0.025,0.016666666666666666,0.0,0.025
3117,0.14444444444444443,0.85,0.05,0.6555555555555556,0.0,0.05,0.0,0.008333333333333333
3118,0.5,0.8833333333333333,0.058333333333333334,0.022222222222222223,0.0,0.0,0.022222222222222223,0.008333333333333333
3119,0.7333333333333333,0.13333333333333333,0.2916666666666667,0.011111111111111112,0.0,0.0,0.0,0.008333333333333333
3120,0.8222222222222222,0.6333333333333333,0.15,0.06666666666666667,0.025,0.0,0.0,0.016666666666666666
3121,0.5444444444444444,0.7833333333333333,0.13333333333333333,0.022222222222222223,0.0,0.0,0.011111111111111112,0.175
3122,0.044485981308411214,0.95,0.008333333333333333,0.07885304659498207,0.0,0.03333333333333333,0.0,0.0
3123,0.15555555555555556,0.7166666666666667,0.7916666666666666,0.0,0.0,0.0,0.05555555555555555,0.09166666666666666
3124,0.43333333333333335,0.75,0.275,0.1111111111111111,0.016666666666666666,0.05,0.05555555555555555,0.016666666666666666
3125,0.41455938697318007,0.36666666666666664,0.03333333333333333,0.717283950617284,0.0,0.016666666666666666,0.0,0.0
3126,0.7222222222222222,0.85,0.025,0.022222222222222223,0.058333333333333334,0.0,0.0,0.0
3127,0.13333333333333333,0.9,0.125,0.0,0.0,0.0,0.0,0.8166666666666667
3128,0.13333333333333333,0.9166666666666666,0.075,0.14444444444444443,0.0,0.0,0.0,0.0
3129,0.2,0.8666666666666667,0.08333333333333333,0.011111111111111112,0.0,0.0,0.0,0.058333333333333334
3130,0.8666666666666667,0.5916666666666667,0.025,0.0,0.016666666666666666,0.0,0.0,0.0
3131,0.9222222222222223,0.4166666666666667,0.03333333333333333,0.022222222222222223,0.008333333333333333,0.0,0.0,0.008333333333333333
3132,0.8888888888888888,0.9,0.2833333333333333,0.011111111111111112,0.016666666666666666,0.0,0.011111111111111112,0.041666666666666664
3133,0.6888888888888889,0.85,0.008333333333333333,0.044444444444444446,0.0,0.05,0.0,0.0
3134,0.07777777777777778,0.9833333333333333,0.0,0.1111111111111111,0.0,0.06666666666666667,0.0,0.0
3135,0.6,0.5666666666666667,0.125,0.17777777777777778,0.0,0.0,0.022222222222222223,0.08333333333333333
3136,0.7444444444444445,0.9333333333333333,0.2916666666666667,0.011111111111111112,0.016666666666666666,0.0,0.0,0.09166666666666666
3137,0.17777777777777778,0.4,0.05,0.7888888888888889,0.008333333333333333,0.0,0.011111111111111112,0.0
3138,0.1111111111111111,0.8666666666666667,0.09166666666666666,0.0,0.0,0.0,0.0,0.775
3139,0.05555555555555555,0.9666666666666667,0.008333333333333333,0.5333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.008333333333333333
3140,0.43333333333333335,0.7,0.21666666666666667,0.011111111111111112,0.008333333333333333,0.016666666666666666,0.0,0.025
3141,0.08888888888888889,0.85,0.09166666666666666,0.06666666666666667,0.0,0.03333333333333333,0.0,0.025
3142,0.4666666666666667,0.7333333333333333,0.425,0.08888888888888889,0.0,0.016666666666666666,0.0,0.058333333333333334
3143,0.022222222222222223,1.0,0.0,0.14444444444444443,0.0,0.0,0.0,0.0
3144,0.044444444444444446,0.7666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.7666666666666667
3145,0.6333333333333333,0.95,0.2833333333333333,0.011111111111111112,0.041666666666666664,0.0,0.0,0.0
3146,0.6,0.6,0.23333333333333334,0.07777777777777778,0.016666666666666666,0.016666666666666666,0.022222222222222223,0.058333333333333334
3147,0.7222222222222222,0.6666666666666666,0.15833333333333333,0.05555555555555555,0.025,0.0,0.0,0.008333333333333333
3148,0.13333333333333333,0.95,0.10833333333333334,0.0,0.008333333333333333,0.0,0.0,0.75
3149,0.16666666666666666,0.8666666666666667,0.6916666666666667,0.0,0.0,0.0,0.0,0.075
3150,0.8444444444444444,0.6166666666666667,0.10833333333333334,0.022222222222222223,0.041666666666666664,0.016666666666666666,0.0,0.025
3151,0.011111111111111112,0.9833333333333333,0.0,0.7111111111111111,0.0,0.0,0.0,0.008333333333333333
3152,0.12222222222222222,0.9666666666666667,0.008333333333333333,0.5666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.025
3153,0.24444444444444444,0.8833333333333333,0.6916666666666667,0.022222222222222223,0.075,0.0,0.011111111111111112,0.016666666666666666
3154,0.022222222222222223,1.0,0.008333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0
3155,0.43333333333333335,0.7166666666666667,0.5333333333333333,0.03333333333333333,0.058333333333333334,0.0,0.022222222222222223,0.06666666666666667
3156,0.8555555555555555,0.7666666666666667,0.008333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0
3157,0.26666666666666666,0.8666666666666667,0.5833333333333334,0.0,0.0,0.0,0.011111111111111112,0.09166666666666666
3158,0.12222222222222222,0.9166666666666666,0.008333333333333333,0.35555555555555557,0.008333333333333333,0.0,0.0,0.0
3159,0.4444444444444444,0.8,0.15833333333333333,0.011111111111111112,0.025,0.0,0.0,0.016666666666666666
3160,0.011111111111111112,0.9666666666666667,0.0,0.34444444444444444,0.0,0.0,0.0,0.0
3161,0.0,1.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0
3162,0.05555555555555555,0.9833333333333333,0.03333333333333333,0.15555555555555556,0.03333333333333333,0.0,0.0,0.025
3163,0.8666666666666667,0.5833333333333334,0.13333333333333333,0.0,0.025,0.0,0.011111111111111112,0.025
3164,0.7,0.7833333333333333,0.3,0.022222222222222223,0.008333333333333333,0.0,0.0,0.008333333333333333
3165,0.8888888888888888,0.7333333333333333,0.09166666666666666,0.0,0.008333333333333333,0.0,0.0,0.041666666666666664
3166,0.32222222222222224,0.9166666666666666,0.43333333333333335,0.011111111111111112,0.008333333333333333,0.0,0.0,0.09166666666666666
3167,0.0,1.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
3168,0.7718037669642829,1.0,0.2218248187793223,0.0,0.0,0.0,0.0,0.0
3169,0.011111111111111112,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
3170,0.4777777777777778,0.5833333333333334,0.24166666666666667,0.07777777777777778,0.025,0.016666666666666666,0.011111111111111112,0.008333333333333333
3171,0.6,0.7333333333333333,0.06666666666666667,0.1111111111111111,0.008333333333333333,0.0,0.011111111111111112,0.041666666666666664
3172,0.011111111111111112,0.9833333333333333,0.0,0.7777777777777778,0.0,0.016666666666666666,0.0,0.0
3173,0.37777777777777777,0.9166666666666666,0.65,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
3174,0.0,0.9833333333333333,0.0,0.6333333333333333,0.0,0.0,0.0,0.0
3175,0.26666666666666666,0.7333333333333333,0.11666666666666667,0.08888888888888889,0.0,0.016666666666666666,0.03333333333333333,0.45
3176,0.5,0.6833333333333333,0.21666666666666667,0.0,0.05,0.0,0.0,0.008333333333333333
3177,0.0,0.95,0.0,1.0,0.0,0.0,0.0,0.0
3178,0.5666666666666667,0.7666666666666667,0.25833333333333336,0.022222222222222223,0.0,0.0,0.0,0.008333333333333333
3179,0.044444444444444446,1.0,0.0,0.6444444444444445,0.0,0.0,0.0,0.0
3180,0.7555555555555555,0.6666666666666666,0.15,0.05555555555555555,0.05,0.06666666666666667,0.03333333333333333,0.016666666666666666
3181,0.044444444444444446,0.9666666666666667,0.0,0.15555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.025
3182,0.8555555555555555,0.6972222222222223,0.06666666666666667,0.044444444444444446,0.016666666666666666,0.05,0.0,0.008333333333333333
3183,0.34444444444444444,0.8333333333333334,0.6833333333333333,0.022222222222222223,0.06666666666666667,0.0,0.0,0.03333333333333333
3184,0.7777777777777778,0.6666666666666666,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.008333333333333333
3185,0.6888888888888889,0.8333333333333334,0.6,0.0,0.0,0.0,0.011111111111111112,0.041666666666666664
3186,0.05555555555555555,0.9,0.008333333333333333,0.5555555555555556,0.0,0.016666666666666666,0.0,0.008333333333333333
3187,0.6444444444444445,0.8833333333333333,0.31666666666666665,0.0,0.008333333333333333,0.016666666666666666,0.011111111111111112,0.05
3188,0.23333333333333334,0.85,0.10833333333333334,0.044444444444444446,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.6
3189,0.5333333333333333,0.7833333333333333,0.49166666666666664,0.022222222222222223,0.041666666666666664,0.0,0.0,0.008333333333333333
3190,0.12222222222222222,0.6333333333333333,0.8333333333333334,0.011111111111111112,0.025,0.0,0.011111111111111112,0.025
3191,0.8888888888888888,0.9,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
3192,0.7666666666666667,0.7,0.15833333333333333,0.07777777777777778,0.025,0.06666666666666667,0.05555555555555555,0.008333333333333333
3193,0.7555555555555555,0.85,0.025,0.05555555555555555,0.041666666666666664,0.03333333333333333,0.0,0.016666666666666666
3194,0.4666666666666667,0.9666666666666667,0.4083333333333333,0.0,0.05,0.0,0.0,0.016666666666666666
3195,0.7444444444444445,0.6333333333333333,0.11666666666666667,0.1,0.03333333333333333,0.06666666666666667,0.011111111111111112,0.03333333333333333
3196,0.4,0.8333333333333334,0.4166666666666667,0.044444444444444446,0.016666666666666666,0.0,0.0,0.19166666666666668
3197,0.6777777777777778,0.6833333333333333,0.19166666666666668,0.12222222222222222,0.025,0.05,0.03333333333333333,0.008333333333333333
3198,0.5111111111111111,0.7166666666666667,0.48333333333333334,0.0,0.0,0.016666666666666666,0.0,0.09166666666666666
3199,0.32222222222222224,0.6333333333333333,0.31666666666666665,0.044444444444444446,0.0,0.0,0.011111111111111112,0.39166666666666666
3200,0.05555555555555555,0.9166666666666666,0.0,0.35555555555555557,0.008333333333333333,0.0,0.0,0.008333333333333333
3201,0.1,0.95,0.025,0.26666666666666666,0.0,0.03333333333333333,0.0,0.008333333333333333
3202,0.7555555555555555,0.8666666666666667,0.13611111111111113,0.05555555555555555,0.0,0.016666666666666666,0.022222222222222223,0.041666666666666664
3203,0.7333333333333333,0.2833333333333333,0.041666666666666664,0.15555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.008333333333333333
3204,0.4444444444444444,0.8666666666666667,0.15833333333333333,0.06666666666666667,0.008333333333333333,0.03333333333333333,0.011111111111111112,0.008333333333333333
3205,0.7222222222222222,0.8333333333333334,0.175,0.07777777777777778,0.025,0.0,0.0,0.05
3206,0.28888888888888886,0.65,0.55,0.022222222222222223,0.025,0.0,0.0,0.10833333333333334
3207,0.26666666666666666,0.9,0.1,0.07777777777777778,0.0,0.0,0.0,0.025
3208,0.45555555555555555,0.7,0.1762286324786325,0.0,0.0,0.0,0.0,0.4
3209,0.8888888888888888,0.5666666666666667,0.05,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
3210,0.7888888888888889,0.8833333333333333,0.36666666666666664,0.03333333333333333,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666
3211,0.662962962962963,0.8,0.058333333333333334,0.05555555555555555,0.05,0.016666666666666666,0.011111111111111112,0.0
3212,0.9222222222222223,0.43333333333333335,0.03333333333333333,0.0,0.008333333333333333,0.0,0.0,0.0
3213,0.011111111111111112,1.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0
3214,0.9111111111111111,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.016666666666666666
3215,0.4888888888888889,0.35,0.6,0.0,0.0,0.016666666666666666,0.0,0.075
3216,0.7777777777777778,0.16666666666666666,0.025,0.13333333333333333,0.008333333333333333,0.03333333333333333,0.06666666666666667,0.008333333333333333
3217,0.6888888888888889,0.4,0.325,0.14444444444444443,0.0,0.06666666666666667,0.03333333333333333,0.025
3218,0.1,0.8666666666666667,0.125,0.0,0.0,0.0,0.011111111111111112,0.7666666666666667
3219,0.011111111111111112,0.9833333333333333,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
3220,0.8777777777777778,0.55,0.016666666666666666,0.07777777777777778,0.0,0.0,0.0,0.008333333333333333
3221,0.6777777777777778,0.7666666666666667,0.25833333333333336,0.2,0.025,0.03333333333333333,0.03333333333333333,0.008333333333333333
3222,0.8111111111111111,0.5833333333333334,0.15833333333333333,0.011111111111111112,0.025,0.016666666666666666,0.011111111111111112,0.016666666666666666
3223,0.2,0.7666666666666667,0.06666666666666667,0.022222222222222223,0.016666666666666666,0.0,0.0,0.6333333333333333
3224,0.4777777777777778,0.5833333333333334,0.375,0.05555555555555555,0.025,0.0,0.0,0.06666666666666667
3225,0.011111111111111112,0.9833333333333333,0.008333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
3226,0.7555555555555555,0.45,0.2,0.044444444444444446,0.008333333333333333,0.0,0.044444444444444446,0.058333333333333334
3227,0.5555555555555556,0.7833333333333333,0.016666666666666666,0.1,0.016666666666666666,0.0,0.0,0.0
3228,0.6777777777777778,0.6333333333333333,0.2916666666666667,0.06666666666666667,0.016666666666666666,0.0,0.03333333333333333,0.03333333333333333
3229,0.7222222222222222,0.5333333333333333,0.13333333333333333,0.011111111111111112,0.016666666666666666,0.0,0.0,0.06666666666666667
3230,0.0,1.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0
3231,0.13333333333333333,0.8666666666666667,0.0,0.12222222222222222,0.0,0.016666666666666666,0.0,0.0
3232,0.8444444444444444,0.9,0.125,0.07777777777777778,0.008333333333333333,0.0,0.0,0.041666666666666664
3233,0.6,0.8666666666666667,0.25833333333333336,0.0,0.041666666666666664,0.0,0.011111111111111112,0.14166666666666666
3234,0.011111111111111112,0.9833333333333333,0.008333333333333333,0.5111111111111111,0.0,0.0,0.0,0.0
3235,0.0018518518518518517,0.9666666666666667,0.1,0.0,0.0,0.0,0.0,0.8833333333333333
3236,0.26666666666666666,0.5166666666666667,0.6666666666666666,0.044444444444444446,0.15,0.0,0.0,0.041666666666666664
3237,0.022222222222222223,0.9666666666666667,0.008333333333333333,0.6,0.0,0.0,0.0,0.0
3238,0.3,0.7833333333333333,0.6666666666666666,0.011111111111111112,0.008333333333333333,0.0,0.011111111111111112,0.1
3239,0.3333333333333333,0.5166666666666667,0.5166666666666667,0.1,0.05,0.016666666666666666,0.011111111111111112,0.1
3240,0.6333333333333333,0.7666666666666667,0.24166666666666667,0.022222222222222223,0.05,0.0,0.0,0.041666666666666664
3241,0.7444444444444445,0.8166666666666667,0.24166666666666667,0.022222222222222223,0.35833333333333334,0.0,0.011111111111111112,0.03333333333333333
3242,0.6861111111111111,0.7833333333333333,0.18333333333333332,0.011111111111111112,0.0,0.0,0.0,0.016666666666666666
3243,0.4,0.6333333333333333,0.26666666666666666,0.14444444444444443,0.008333333333333333,0.06666666666666667,0.022222222222222223,0.1
3244,0.011111111111111112,0.9833333333333333,0.0,0.6222222222222222,0.0,0.0,0.0,0.0
3245,0.4222222222222222,0.4,0.13333333333333333,0.07777777777777778,0.0,0.016666666666666666,0.0,0.0
3246,0.8259259259259261,0.8833333333333333,0.0,0.03333333333333333,0.058333333333333334,0.016666666666666666,0.0,0.0
3247,0.25555555555555554,0.7166666666666667,0.10833333333333334,0.05555555555555555,0.008333333333333333,0.0,0.0,0.7583333333333333
3248,0.011111111111111112,0.9833333333333333,0.0,0.6888888888888889,0.0,0.0,0.0,0.008333333333333333
3249,0.011111111111111112,0.95,0.008333333333333333,0.6222222222222222,0.0,0.0,0.0,0.0
3250,0.6666666666666666,0.8333333333333334,0.05,0.2,0.03333333333333333,0.016666666666666666,0.0,0.0
3251,0.3888888888888889,0.8666666666666667,0.075,0.0,0.008333333333333333,0.0,0.0,0.5
3252,0.9111111111111111,0.7,0.14166666666666666,0.011111111111111112,0.11666666666666667,0.0,0.0,0.0
3253,0.0,0.95,0.0,0.43333333333333335,0.0,0.0,0.0,0.008333333333333333
3254,0.8220563847429518,0.9666666666666667,0.1757309941520468,0.022222222222222223,0.008333333333333333,0.0,0.0,0.0
3255,0.03333333333333333,0.9833333333333333,0.0,0.23333333333333334,0.0,0.0,0.0,0.008333333333333333
3256,0.4666666666666667,0.6666666666666666,0.43333333333333335,0.0,0.1,0.0,0.022222222222222223,0.041666666666666664
3257,0.7444444444444445,0.5666666666666667,0.075,0.03333333333333333,0.041666666666666664,0.03333333333333333,0.0,0.016666666666666666
3258,0.05555555555555555,0.9833333333333333,0.025,0.5444444444444444,0.025,0.0,0.0,0.008333333333333333
3259,0.2777777777777778,0.4166666666666667,0.02622863247863248,0.5111111111111111,0.016666666666666666,0.0,0.0,0.008333333333333333
3260,0.6888888888888889,0.8666666666666667,0.025,0.1111111111111111,0.016666666666666666,0.0,0.0,0.008333333333333333
3261,0.044444444444444446,0.85,0.008333333333333333,0.4,0.0,0.016666666666666666,0.0,0.0
3262,0.4,0.8833333333333333,0.44166666666666665,0.0,0.008333333333333333,0.0,0.0,0.125
3263,0.9111111111111111,0.9,0.016666666666666666,0.05555555555555555,0.016666666666666666,0.26666666666666666,0.0,0.0
3264,0.24444444444444444,0.8166666666666667,0.8083333333333333,0.0,0.0,0.0,0.022222222222222223,0.025
3265,0.7444444444444445,0.85,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0
3266,0.1,0.95,0.18333333333333332,0.0,0.0,0.0,0.0,0.6333333333333333
3267,0.4111111111111111,0.3333333333333333,0.4,0.03333333333333333,0.025,0.0,0.011111111111111112,0.06666666666666667
3268,0.5,0.55,0.425,0.0,0.0,0.0,0.0,0.23333333333333334
3269,0.6666666666666666,0.8333333333333334,0.05,0.011111111111111112,0.0,0.0,0.022222222222222223,0.025
3270,0.08888888888888889,0.9166666666666666,0.016666666666666666,0.3111111111111111,0.0,0.016666666666666666,0.0,0.016666666666666666
3271,0.08888888888888889,0.95,0.008333333333333333,0.4444444444444444,0.016666666666666666,0.0,0.011111111111111112,0.041666666666666664
3272,0.3111111111111111,0.8133333333333332,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.022222222222222223,0.008333333333333333
3273,0.5444444444444444,0.7333333333333333,0.30833333333333335,0.17777777777777778,0.03333333333333333,0.016666666666666666,0.022222222222222223,0.0
3274,0.05555555555555555,0.9,0.7083333333333334,0.0,0.0,0.0,0.011111111111111112,0.15833333333333333
3275,0.07777777777777778,0.8833333333333333,0.016666666666666666,0.7,0.025,0.016666666666666666,0.011111111111111112,0.008333333333333333
3276,0.0,1.0,0.0,0.32222222222222224,0.0,0.0,0.0,0.0
3277,0.6666666666666666,0.8166666666666667,0.15,0.022222222222222223,0.016666666666666666,0.0,0.0,0.058333333333333334
3278,0.8555555555555555,0.5666666666666667,0.05,0.011111111111111112,0.008333333333333333,0.016666666666666666,0.0,0.0
3279,0.6222222222222222,0.55,0.058333333333333334,0.0,0.0,0.0,0.0,0.016666666666666666
3280,0.9111111111111111,0.5666666666666667,0.09166666666666666,0.022222222222222223,0.016666666666666666,0.0,0.0,0.008333333333333333
3281,0.43333333333333335,0.7166666666666667,0.2833333333333333,0.03333333333333333,0.025,0.0,0.0,0.058333333333333334
3282,0.45555555555555555,0.8166666666666667,0.4166666666666667,0.03333333333333333,0.058333333333333334,0.05,0.022222222222222223,0.025
3283,0.28888888888888886,0.75,0.55,0.03333333333333333,0.008333333333333333,0.0,0.0,0.03333333333333333
3284,0.12222222222222222,0.8166666666666667,0.11666666666666667,0.0,0.016666666666666666,0.0,0.0,0.7166666666666667
3285,0.2777777777777778,0.8166666666666667,0.6,0.022222222222222223,0.041666666666666664,0.0,0.011111111111111112,0.016666666666666666
3286,0.16666666666666666,0.7,0.041666666666666664,0.3111111111111111,0.0,0.0,0.0,0.008333333333333333
3287,0.044444444444444446,0.9166666666666666,0.008333333333333333,0.8444444444444444,0.0,0.0,0.0,0.0
3288,0.08888888888888889,0.9,0.06666666666666667,0.044444444444444446,0.0,0.016666666666666666,0.0,0.7083333333333334
3289,0.8333333333333334,0.5666666666666667,0.15,0.0,0.016666666666666666,0.0,0.011111111111111112,0.016666666666666666
3290,0.6222222222222222,0.95,0.3,0.011111111111111112,0.016666666666666666,0.0,0.0,0.05
3291,0.9111111111111111,0.4666666666666667,0.025,0.0,0.0,0.0,0.0,0.008333333333333333
3292,0.05555555555555555,0.9833333333333333,0.0,0.7222222222222222,0.008333333333333333,0.0,0.0,0.0
3293,0.011155028546332895,0.9666666666666667,0.0,0.6666666666666666,0.008333333333333333,0.0,0.0,0.0
3294,0.2777777777777778,0.8166666666666667,0.20833333333333334,0.0,0.03333333333333333,0.0,0.03333333333333333,0.041666666666666664
3295,0.2222222222222222,0.7333333333333333,0.06666666666666667,0.6444444444444445,0.008333333333333333,0.03333333333333333,0.011111111111111112,0.016666666666666666
3296,0.5444444444444444,0.9166666666666666,0.13333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.0,0.09166666666666666
3297,0.8888888888888888,0.55,0.08333333333333333,0.011111111111111112,0.025,0.0,0.0,0.016666666666666666
3298,0.12222222222222222,0.8833333333333333,0.016666666666666666,0.4666666666666667,0.016666666666666666,0.0,0.0,0.016666666666666666
3299,0.15555555555555556,0.9333333333333333,0.016666666666666666,0.4777777777777778,0.0,0.0,0.0,0.008333333333333333
3300,0.044444444444444446,0.9833333333333333,0.008333333333333333,0.1111111111111111,0.0,0.0,0.0,0.008333333333333333
3301,0.5777777777777777,0.7333333333333333,0.075,0.08888888888888889,0.016666666666666666,0.0,0.044444444444444446,0.041666666666666664
3302,0.6611111111111111,0.95,0.33432539682539686,0.011111111111111112,0.058333333333333334,0.0,0.0,0.0
3303,0.754320987654321,0.9666666666666667,0.23666666666666666,0.0,0.0,0.0,0.011111111111111112,0.016666666666666666
3304,0.6333333333333333,0.7,0.20833333333333334,0.044444444444444446,0.0,0.0,0.03333333333333333,0.008333333333333333
3305,0.011111111111111112,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
3306,0.8111111111111111,0.31666666666666665,0.14166666666666666,0.044444444444444446,0.0,0.0,0.0,0.008333333333333333
3307,0.0,0.9833333333333333,0.0,0.9111111111111111,0.0,0.016666666666666666,0.011111111111111112,0.0
3308,0.7777777777777778,0.43333333333333335,0.041666666666666664,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0
3309,0.5444444444444444,0.8833333333333333,0.31666666666666665,0.0,0.08333333333333333,0.016666666666666666,0.0,0.0
3310,0.8444444444444444,0.55,0.125,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333
3311,0.6777777777777778,0.8833333333333333,0.11666666666666667,0.05555555555555555,0.0,0.03333333333333333,0.022222222222222223,0.05
3312,0.2111111111111111,0.9,0.13333333333333333,0.13333333333333333,0.0,0.08333333333333333,0.011111111111111112,0.4666666666666667
3313,0.12222222222222222,0.7,0.3,0.0,0.0,0.0,0.0,0.7583333333333333
3314,0.12222222222222222,0.9833333333333333,0.0,0.2,0.008333333333333333,0.0,0.0,0.008333333333333333
3315,0.2111111111111111,0.5333333333333333,0.016666666666666666,0.7111111111111111,0.016666666666666666,0.0,0.0,0.016666666666666666
3316,0.7222222222222222,0.7166666666666667,0.275,0.03333333333333333,0.008333333333333333,0.0,0.022222222222222223,0.041666666666666664
3317,0.5666666666666667,0.8833333333333333,0.425,0.03333333333333333,0.10833333333333334,0.0,0.0,0.025
3318,0.6888888888888889,0.8166666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
3319,0.8333333333333334,0.9833333333333333,0.09166666666666666,0.011111111111111112,0.0,0.0,0.0,0.008333333333333333
3320,0.14444444444444443,0.43333333333333335,0.016666666666666666,0.8333333333333334,0.0,0.0,0.011111111111111112,0.0
3321,0.3333333333333333,0.8833333333333333,0.725,0.0,0.0,0.0,0.0,0.008333333333333333
3322,0.7333333333333333,0.5166666666666667,0.13333333333333333,0.1,0.0,0.06666666666666667,0.011111111111111112,0.025
3323,0.011111111111111112,1.0,0.008333333333333333,0.6444444444444445,0.0,0.0,0.0,0.0
3324,0.011111111111111112,0.9833333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
3325,0.8285506492219249,0.9833333333333333,0.06423829685282313,0.0,0.0,0.0,0.0,0.008333333333333333
3326,0.34444444444444444,0.8333333333333334,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
3327,0.0,0.9833333333333333,0.0,0.1,0.0,0.0,0.0,0.0
3328,0.044444444444444446,0.9166666666666666,0.008333333333333333,0.32222222222222224,0.008333333333333333,0.0,0.0,0.008333333333333333
3329,0.4111111111111111,0.3,0.05,0.5055555555555555,0.0,0.0,0.011111111111111112,0.008333333333333333
3330,0.3,0.26666666666666666,0.65,0.022222222222222223,0.008333333333333333,0.0,0.011111111111111112,0.041666666666666664
3331,0.23333333333333334,0.8166666666666667,0.09166666666666666,0.18888888888888888,0.0,0.03333333333333333,0.0,0.025
3332,0.8111111111111111,0.9333333333333333,0.15833333333333333,0.011111111111111112,0.0,0.0,0.0,0.05
3333,0.9,0.6333333333333333,0.06666666666666667,0.03333333333333333,0.025,0.016666666666666666,0.05555555555555555,0.008333333333333333
3334,0.14444444444444443,0.55,0.23333333333333334,0.0,0.0,0.0,0.0,0.5583333333333333
3335,0.0,0.9666666666666667,0.008333333333333333,0.4222222222222222,0.0,0.0,0.011111111111111112,0.008333333333333333
3336,0.34444444444444444,0.7666666666666667,0.20833333333333334,0.044444444444444446,0.042499999999999996,0.016666666666666666,0.011111111111111112,0.03333333333333333
3337,0.4888888888888889,0.8833333333333333,0.2,0.03333333333333333,0.025,0.016666666666666666,0.011111111111111112,0.008333333333333333
3338,0.011111111111111112,1.0,0.0,0.6555555555555556,0.0,0.0,0.0,0.0
3339,0.25555555555555554,0.6666666666666666,0.15,0.1,0.008333333333333333,0.03333333333333333,0.011111111111111112,0.6083333333333333
3340,0.4666666666666667,0.36666666666666664,0.525,0.0,0.03333333333333333,0.0,0.011111111111111112,0.1
3341,0.4444444444444444,0.8833333333333333,0.15,0.07777777777777778,0.0,0.0,0.011111111111111112,0.10833333333333334
3342,0.7618063300945137,0.95,0.2664118911347775,0.0,0.0,0.0,0.0,0.041666666666666664
3343,0.2222222222222222,0.9166666666666666,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.016666666666666666
3344,0.022222222222222223,0.9833333333333333,0.0,0.37777777777777777,0.0,0.0,0.0,0.0
3345,0.8555555555555555,0.38333333333333336,0.21666666666666667,0.022222222222222223,0.008333333333333333,0.0,0.0,0.03333333333333333
3346,0.05555555555555555,0.65,0.058333333333333334,0.0,0.0,0.0,0.0,0.65
3347,0.011111111111111112,0.95,0.0,0.4111111111111111,0.0,0.0,0.0,0.0
3348,0.044444444444444446,0.9833333333333333,0.008333333333333333,0.1,0.0,0.0,0.0,0.0
3349,0.8333333333333334,0.75,0.016666666666666666,0.03333333333333333,0.1,0.05,0.011111111111111112,0.0
3350,0.34444444444444444,0.8,0.15833333333333333,0.0,0.0,0.0,0.0,0.2
3351,0.2222222222222222,0.85,0.008333333333333333,0.4,0.0,0.11666666666666667,0.011111111111111112,0.008333333333333333
3352,0.24444444444444444,0.8166666666666667,0.14166666666666666,0.1,0.0,0.11666666666666667,0.022222222222222223,0.49166666666666664
3353,0.5777777777777777,0.9666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
3354,0.06666666666666667,0.9,0.8,0.022222222222222223,0.008333333333333333,0.0,0.0,0.041666666666666664
3355,0.08888888888888889,0.9,0.11666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334
3356,0.5333333333333333,0.7833333333333333,0.09166666666666666,0.022222222222222223,0.016666666666666666,0.0,0.011111111111111112,0.041666666666666664
