Id,updates,personal,promotions,forums,purchases,travel,spam,social
4296,0.999375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,0.011883928571428573,0.9966666666666667,0.9893363095238097,0.0,0.0009375,0.0,0.0,0.0
4298,0.008583333333333335,0.9964999999999999,0.0017708333333333332,0.40174007936507933,0.0015625,0.002708333333333333,0.0,0.001875
4299,0.9759434523809521,1.0,0.07302827380952384,0.0,0.0,0.0,0.0,0.00125
4300,0.543394841269841,0.5550684523809525,0.4107202380952382,0.0019166666666666666,0.00041666666666666664,0.0,0.0008928571428571428,0.0032708333333333335
4301,0.041280753968253966,0.9818244047619047,0.023124999999999996,0.008306547619047618,0.0,0.0034375,0.0009375,0.00041666666666666664
4302,0.027291666666666662,0.9932083333333336,0.9854166666666666,0.000625,0.0003125,0.0,0.0,0.00125
4303,0.010916666666666665,0.36396279761904765,0.0,0.6363333333333334,0.0,0.0,0.0,0.0
4304,0.9986875000000001,0.01119047619047619,0.012916666666666665,0.00125,0.0,0.0,0.0040625,0.0
4305,0.0345922619047619,0.9954166666666667,0.9517638888888889,0.0005625000000000001,0.004357142857142857,0.00125,0.0,0.02304166666666667
4306,0.007147321428571428,0.7671011904761904,0.00625,0.0,0.00125,0.0,0.0,0.9741458333333334
4307,0.1310104166666667,0.9504821428571428,0.8904851190476191,0.0,0.022571428571428576,0.0021875,0.0015625,0.0
4308,0.0,1.0,0.0,0.550910714285714,0.0,0.0,0.0,0.0
4309,0.11873065476190472,0.9716858766233765,0.8463839285714282,0.0,0.0028125,0.0,0.0,0.03945833333333333
4310,0.9880208333333332,0.026333333333333334,0.010791666666666666,0.00075,0.0,0.0,0.0,0.002375
4311,0.9355535714285717,0.9900833333333334,0.01490079365079365,0.0,0.0,0.0,0.0,0.009979166666666667
4312,0.018145833333333333,0.05395833333333334,0.9805059523809524,0.003958333333333333,0.005541666666666667,0.0026666666666666666,0.0015625,0.012458333333333332
4313,0.019124999999999996,0.9894791666666665,0.0016666666666666666,0.910669642857143,0.0,0.0,0.0,0.0
4314,0.8220357142857142,0.7749136904761904,0.1486517857142858,0.002916666666666667,0.0025,0.0,0.0,0.00375
4315,0.22957886904761907,0.9467261904761906,0.7767881944444442,0.0185625,0.024156250000000004,0.0,0.0,0.0025
4316,0.3411118421052632,0.995625,0.6621845238095239,0.016032738095238096,0.0016666666666666666,0.0,0.0,0.0003125
4317,0.9964062499999998,0.9988095238095238,0.00041666666666666664,0.0008125000000000001,0.0009722222222222222,0.0,0.0,0.0003125
4318,0.006324404761904762,0.9933333333333333,0.0,0.7598735119047617,0.0,0.00125,0.0,0.0
4319,0.998125,0.0,0.0,0.0,0.0,0.0,0.0008333333333333333,0.0
4320,0.7076160714285716,0.9924999999999998,0.17956398809523808,0.0155,0.003895833333333333,0.000625,0.00125,0.0
4321,0.0069166666666666664,0.9978333333333333,0.013645833333333333,0.0,0.0,0.0,0.0,0.9849999999999999
4322,0.3248005952380953,0.9844613095238097,0.634625,0.0,0.00515625,0.0016666666666666666,0.0036428571428571426,0.029916666666666668
4323,0.013898809523809523,0.9711875000000001,0.0027500000000000003,0.551625,0.0009375,0.005732142857142857,0.0,0.0
4324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4325,0.9392559523809519,0.9874910714285714,0.007252976190476189,0.011833333333333331,0.0040416666666666665,0.00125,0.00041666666666666664,0.0244375
4326,0.002125,0.9979166666666667,0.000625,0.8193303571428571,0.0,0.0,0.0,0.0
4327,0.14912500000000006,0.9689791666666668,0.04975297619047619,0.7463050595238095,0.00525,0.0,0.0,0.0016666666666666666
4328,0.1854740186615188,0.9639791666666665,0.01645238095238095,0.02539732142857143,0.0,0.000625,0.0,0.0
4329,0.45143452380952376,0.9419791666666666,0.16444494047619046,0.22984821428571423,0.003229166666666666,0.0014285714285714286,0.00075,0.02408085317460318
4330,0.0008333333333333333,0.996,0.9968333333333333,0.0,0.0027500000000000003,0.0,0.0,0.0
4331,0.31944791666666655,0.0075,0.6790094246031745,0.0029166666666666664,0.0038541666666666663,0.0,0.0,0.0
4332,0.003895833333333333,0.9984999999999999,0.012229166666666666,0.0,0.0,0.0,0.0,0.9849732142857144
4333,0.3712842261904764,0.8917410714285715,0.6664479166666668,0.0,0.0078125,0.000625,0.0,0.0025
4334,0.10940178571428566,0.00875,0.10951785714285713,0.0,0.0,0.0,0.0,0.7385505952380954
4335,0.5183234126984125,0.9819523809523808,0.3006696428571428,0.002395833333333333,0.0,0.0,0.002,0.0007291666666666666
4336,0.017833333333333333,0.9897083333333333,0.002708333333333333,0.9665714285714286,0.0,0.0,0.0,0.0013392857142857143
4337,0.9754176587301587,1.0,0.05377678571428572,0.0,0.0,0.0,0.0,0.0005
4338,0.9638958333333335,0.9951309523809523,0.0010416666666666667,0.0017916666666666667,0.0,0.0,0.0,0.005625
4339,1.0,0.9876815476190477,0.0,0.0,0.0,0.0,0.0,0.0
4340,0.08605208333333332,0.957092261904762,0.8827083333333331,0.0,0.005,0.0,0.0,0.028958333333333336
4341,0.7722380952380951,0.05220535714285715,0.24067410714285717,0.0,0.0,0.0,0.0,0.00125
4342,0.998125,0.9349627976190478,0.0,0.0,0.0,0.0,0.0,0.0
4343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,0.6429851190476188,0.9911458333333334,0.026147321428571423,0.009086309523809524,0.0103125,0.0,0.0,0.1053660714285714
4345,0.0021875,1.0,0.0,0.0,0.0,0.0,0.0,0.9989583333333333
4346,0.14873511904761905,0.009229166666666667,0.7873462301587302,0.004291666666666667,0.0020833333333333333,0.006375,0.0008333333333333333,0.00712797619047619
4347,0.007895833333333335,0.9996875,0.00125,0.03973214285714284,0.002125,0.0,0.0,0.00025
4348,0.4961949404761906,0.9744583333333335,0.6895059523809524,0.002583333333333333,0.00125,0.001607142857142857,0.0,0.013645833333333333
4349,0.0051666666666666675,0.0,0.0,0.9923779761904761,0.0,0.0,0.0,0.0
4350,0.14556994047619046,0.7323363095238097,0.8611413690476191,0.0,0.0021875,0.006577380952380953,0.00125,0.004151785714285714
4351,0.9996875,1.0,0.0,0.0,0.0,0.0,0.0,0.00125
4352,0.024565476190476186,0.08367410714285714,0.0,0.8744866071428566,0.0,0.0,0.0,0.0
4353,0.015104166666666665,0.9947916666666665,0.99425,0.0,0.011875,0.0,0.0,0.0
4354,1.0,0.0,0.003041666666666667,0.003895833333333333,0.000625,0.0,0.0,0.00125
4355,0.2641711309523811,0.9799062500000001,0.6926324404761905,0.0,0.0,0.0,0.0,0.002708333333333333
4356,0.0,1.0,0.0,0.044312499999999984,0.0,0.0,0.0,0.0
4357,0.04491666666666666,0.6559489087301585,0.006604166666666666,0.2194920634920635,0.0,0.0017499999999999998,0.0,0.0
4358,0.0025416666666666665,0.016354166666666666,0.0011250000000000001,0.9639945436507935,0.0003125,0.0,0.0,0.0009375
4359,0.9778333333333333,0.9991666666666668,0.008541666666666666,0.0,0.0,0.0,0.0,0.006086309523809523
4360,0.0016666666666666666,0.9940178571428572,0.028029761904761905,0.0,0.0,0.0,0.0,0.9706041666666665
4361,0.9715238095238093,0.9995833333333334,0.0,0.0075208333333333325,0.0,0.0,0.0,0.0
4362,0.003958333333333333,0.9962916666666666,0.0,0.7119062500000001,0.0,0.0,0.0,0.0
4363,0.9347142857142857,0.9700892857142859,0.005645833333333333,0.022497023809523807,0.019467261904761904,0.007125,0.0,0.004107142857142857
4364,0.7352247023809523,0.993422619047619,0.2269012896825398,0.012041666666666666,0.027842261904761908,0.0008333333333333333,0.0,0.003958333333333334
4365,0.0005,0.9964672619047619,0.00125,0.9379226190476192,0.0,0.00041666666666666664,0.0,0.0
4366,0.9607083333333333,0.9609136904761906,0.04506845238095237,0.017166666666666667,0.018104166666666664,0.00041666666666666664,0.0,0.0
4367,1.0,1.0,0.029923611111111123,0.0,0.0,0.0,0.0009375,0.0
4368,0.0031145833333333334,0.9955416666666665,0.0,0.37306795634920625,0.0,0.0,0.0,0.0
4369,0.0009375,1.0,0.0,0.025750000000000002,0.0,0.0,0.0,0.0
4370,0.0,1.0,0.0,0.010395833333333333,0.0,0.0,0.0,0.0
4371,0.8616200396825395,1.0,0.004208333333333334,0.00125,0.0,0.0,0.00041666666666666664,0.030166666666666665
4372,0.061171130952380956,0.9875833333333336,0.9562187500000003,0.0018124999999999999,0.07116964285714285,0.001607142857142857,0.0,0.01572470238095238
4373,0.000625,0.7588526785714287,0.0,0.5669138708513709,0.0,0.000625,0.0,0.0
4374,0.0,0.9990625,0.0,0.9451830357142856,0.0,0.0,0.0,0.0
4375,0.03660416666666666,0.01853720238095238,0.9719375000000001,0.0,0.0,0.0,0.0,0.0038125
4376,0.0010416666666666667,1.0,0.0,0.14594494047619044,0.0,0.0,0.0,0.0
4377,0.38250473484848485,0.8632056277056276,0.5150550595238097,0.0,0.018354166666666664,0.00125,0.000625,0.010281249999999999
4378,0.7791289682539684,0.9918303571428573,0.015416666666666665,0.005232142857142856,0.0,0.0015,0.0,0.005208333333333332
4379,0.8088556547619048,0.02702083333333333,0.18811309523809525,0.0053125,0.0020833333333333333,0.0008333333333333333,0.044934523809523806,0.00125
4380,0.001517857142857143,0.9372812500000001,0.0,0.8383983134920634,0.0,0.0,0.0,0.0
4381,0.0,0.99875,0.0,0.5949776785714288,0.0,0.0,0.0,0.0
4382,0.0,0.999375,0.0,0.008166666666666666,0.0,0.0,0.0,0.0
4383,0.12369196428571427,0.9824375000000001,0.8627395833333328,0.0,0.0028125,0.000625,0.0,0.022666666666666672
4384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4385,0.07625694444444445,0.7631369047619048,0.02298958333333333,0.12901488095238092,0.0,0.0,0.0,0.0020625
4386,1.0,0.003125,0.0,0.0,0.0,0.0,0.0,0.0
4387,0.008479166666666666,0.9947083333333333,0.008833333333333334,0.03270535714285714,0.0019791666666666664,0.0023125000000000003,0.0005,0.003125
4388,0.0006696428571428571,0.999375,0.00017857142857142857,0.0,0.0,0.0,0.0,1.0
4389,0.9685833333333332,0.8825416666666668,0.0035833333333333333,0.0025,0.000625,0.006298611111111111,0.0,0.0012648809523809522
4390,0.08024255952380954,0.9208214285714286,0.008696428571428572,0.08521428571428574,0.0,0.0,0.0,0.0
4391,0.9750833333333333,0.05410416666666665,0.006770833333333333,0.03853571428571428,0.0,0.0,0.0,0.0
4392,0.4969970238095241,0.8972589285714282,0.19793452380952384,0.021104166666666667,0.008854166666666666,0.0018452380952380953,0.0,0.004619047619047619
4393,0.2857633928571428,0.9246041666666668,0.10403869047619047,0.38813839285714297,0.012875000000000001,0.0,0.0,0.0077083333333333335
4394,0.02891666666666667,0.9452162698412699,0.006797619047619048,0.0,0.0,0.0,0.0,0.05251041666666666
4395,0.01236904761904762,0.9487906746031746,0.004479166666666667,0.0,0.0,0.0,0.0,0.08863244047619048
4396,0.04622916666666666,0.992125,0.8874017857142859,0.0,0.0034375,0.0003125,0.0017499999999999998,0.06252083333333334
4397,0.26161539502164505,0.279983630952381,0.25417013888888884,0.4254201388888889,0.004083333333333333,0.0,0.0,0.0
4398,0.011610119047619048,0.9992708333333334,0.0,0.07682738095238097,0.0,0.0,0.0,0.0
4399,0.44344047619047605,0.9741830357142857,0.397375496031746,0.0058541666666666655,0.02510416666666667,0.007354166666666667,0.0,0.00125
4400,0.0011458333333333333,0.9954375,0.0,0.940891369047619,0.0,0.0,0.0,0.0
4401,0.8007961309523809,0.9739136904761904,0.011291666666666667,0.0496547619047619,0.06658779761904761,0.0,0.0028125,0.10479166666666666
4402,1.0,1.0,0.00020833333333333332,0.0,0.0,0.0,0.0,0.0
4403,0.04160416666666667,0.9940416666666665,0.8719479166666667,0.0,0.000625,0.0,0.0,0.058806547619047606
4404,0.003333333333333333,0.9889791666666666,0.0038541666666666668,0.9200714285714287,0.00041666666666666664,0.0,0.0,0.00125
4405,0.0,0.9745416666666668,0.0,0.9930625,0.0,0.0,0.0,0.0
4406,0.571947916666667,0.9486874999999998,0.31235863095238103,0.007291666666666666,0.0226875,0.0011875,0.004479166666666666,0.05361309523809525
4407,0.1453189484126984,0.0106875,0.06590476190476191,0.0,0.0,0.0,0.0,0.7692812499999997
4408,0.9984375,0.005458333333333334,0.004166666666666667,0.0,0.0,0.0,0.0,0.0
4409,0.0018749999999999997,1.0,0.01891666666666667,0.0,0.00125,0.0,0.0,0.9859791666666666
4410,0.00041666666666666664,0.9983333333333334,0.0,0.9578824404761904,0.0,0.0,0.0,0.0
4411,0.6533363095238094,0.987625,0.01809226190476191,0.006215277777777778,0.00041666666666666664,0.0,0.0,0.009833333333333335
4412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4413,0.8305761449788396,0.9716770833333334,0.07751091269841273,0.012416666666666666,0.0,0.0023125000000000003,0.0,0.0
4414,0.059500000000000004,0.9891249999999999,0.1344270833333333,0.0,0.0,0.0,0.0,0.8404375000000002
4415,0.0,0.9969374999999999,0.0015625,0.9889315476190476,0.0,0.0,0.0,0.0
4416,0.33822321428571434,0.988625,0.004375,0.07649404761904761,0.0,0.000625,0.0040625,0.003333333333333333
4417,0.005416666666666666,1.0,0.006812499999999999,0.6475575396825399,0.0,0.0,0.0,0.00125
4418,0.5452589285714288,0.9884166666666668,0.016624999999999997,0.027927083333333328,0.00041666666666666664,0.004416666666666667,0.0,0.0016666666666666666
4419,0.0,1.0,0.0,0.4223630952380951,0.0,0.0,0.0,0.0
4420,0.6494255952380954,0.018479166666666668,0.2766180555555557,0.015,0.019499999999999997,0.02666666666666667,0.0025624999999999997,0.012791666666666666
4421,0.9795416666666666,0.9945833333333334,0.013125,0.0,0.0025,0.0,0.0,0.003199404761904762
4422,0.5857495039682538,0.543283234126984,0.0116875,0.004910714285714286,0.0,0.000625,0.002901785714285714,0.0025
4423,0.004583333333333333,0.9962916666666666,0.001875,0.06522867063492066,0.0,0.0079375,0.0,0.0025
4424,0.016458333333333332,0.9921458333333334,0.013976190476190477,0.0026785714285714286,0.0,0.0,0.0,0.01162202380952381
4425,0.9476696428571428,1.0,0.121407738095238,0.0,0.0,0.0,0.0,0.0
4426,0.9801726190476192,0.9959999999999998,0.0003125,0.0043125,0.0,0.0,0.0,0.0009895833333333332
4427,0.015395833333333336,0.9750416666666665,0.020270833333333335,0.012845238095238094,0.0009791666666666666,0.0003125,0.0,0.011083333333333334
4428,0.0015625,1.0,0.0,0.08742857142857145,0.0,0.0,0.0,0.0
4429,0.99875,0.9852500000000001,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0
4430,0.08242559523809524,0.9901249999999999,0.013916666666666666,0.00375,0.0,0.0041875,0.0,0.0
4431,0.8732708333333331,0.9781458333333335,0.0033333333333333335,0.038336309523809516,0.0,0.000625,0.00041666666666666664,0.054062500000000006
4432,0.019583333333333335,0.9989999999999999,0.00075,0.001875,0.0010416666666666667,0.005375,0.0,0.0005
4433,0.020322916666666666,0.9952604166666668,0.0,0.7375520833333331,0.0,0.0,0.0,0.0
4434,0.7564727182539686,0.10282192460317457,0.11535813492063494,0.004885416666666666,0.0,0.00125,0.0009375,0.0
4435,0.9382857142857144,0.9824999999999998,0.0007142857142857143,0.001875,0.0021875,0.007083333333333333,0.0,0.0
4436,0.4421646825396826,0.971358630952381,0.10074999999999999,0.02623958333333333,0.0015,0.0037916666666666667,0.0,0.0
4437,0.006791666666666667,0.9995833333333333,0.9956666666666666,0.0,0.0003125,0.0,0.0,0.00041666666666666664
4438,0.998125,1.0,0.003958333333333333,0.0,0.0,0.0,0.0,0.0
4439,0.9725059523809524,0.9952083333333335,0.026534722222222216,0.0005,0.0,0.0,0.0,0.009229166666666667
4440,0.720484623015873,0.009645833333333333,0.2986175595238095,0.008532738095238095,0.0026160714285714285,0.006416666666666666,0.001875,0.004895833333333333
4441,0.06460565476190476,0.66962251984127,0.9469107142857142,0.0,0.0013958333333333333,0.0,0.0,0.004479166666666667
4442,0.0,0.9996875,0.0,0.01905803571428572,0.0,0.0,0.0,0.0
4443,0.0,0.9976875000000001,0.0,0.5948988095238096,0.0,0.0,0.0,0.0
4444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4445,0.0,0.99875,0.0,0.0,0.0,0.0,0.0,0.9959375
4446,0.1621026785714286,0.998625,0.0,0.45525446428571426,0.0,0.0,0.0,0.0
4447,0.9993333333333334,0.03314583333333333,0.0,0.0,0.0,0.0,0.0008333333333333333,0.0
4448,0.00525,1.0,0.0,0.13212450396825398,0.0,0.0,0.0,0.0
4449,0.2802113095238096,0.987172619047619,0.6544255952380951,0.0016666666666666666,0.022364583333333334,0.00017857142857142857,0.0,0.013479166666666667
4450,0.4058313492063493,0.9794345238095237,0.5578392857142853,0.007083333333333334,0.008958333333333334,0.00125,0.0,0.008854166666666666
4451,0.17464285714285713,0.9811041666666667,0.8276205357142858,0.00125,0.0,0.004166666666666667,0.0,0.010148809523809523
4452,0.0021666666666666666,0.9614166666666667,0.0,0.0,0.0,0.0,0.0,0.9954999999999999
4453,0.8624092261904766,0.9951458333333332,0.026104166666666664,0.0,0.003875,0.0,0.0,0.04153869047619048
4454,0.9944791666666667,0.99875,0.00125,0.0,0.0,0.0,0.0,0.00375
4455,0.9797738095238095,0.9969374999999999,0.0032291666666666666,0.022354166666666665,0.019770833333333335,0.0,0.0,0.010309523809523808
4456,0.0,0.9996875,0.0003125,0.03768601190476191,0.0,0.0,0.0,0.0
4457,0.0,0.9991666666666668,0.0,0.2775337301587301,0.0,0.0,0.0,0.0
4458,0.9975,0.9781041666666667,0.00125,0.0,0.00125,0.0,0.0,0.0
4459,0.04272916666666667,0.9656666666666667,0.0005208333333333333,0.11206398809523806,0.0,0.0015625,0.0,0.0
4460,0.8820967261904762,0.9851458333333335,0.005208333333333332,0.004,0.0021249999999999997,0.0,0.0,0.032427083333333336
4461,0.0017083333333333332,0.9972083333333334,0.030020833333333333,0.0,0.0,0.0,0.0,0.9774375000000003
4462,0.00375,0.022083333333333333,0.0016666666666666666,0.9749255952380952,0.0,0.0,0.0,0.0
4463,0.0,0.9991249999999999,0.000625,0.6456830357142858,0.0,0.0,0.0,0.0
4464,0.5260937500000001,0.9841666666666665,0.27718898809523806,0.006020833333333333,0.0034375,0.0,0.0,0.0
4465,0.9809166666666667,0.9979375000000001,0.0085,0.0014166666666666666,0.0,0.0,0.0,0.04451041666666665
4466,0.5569464285714286,0.8703973214285713,0.29351388888888885,0.0115,0.037901785714285714,0.0,0.012354166666666666,0.00825
4467,0.4489345238095241,1.0,0.5622098214285713,0.0,0.0,0.0,0.0,0.0
4468,0.009875,0.9938749999999998,0.001875,0.9082113095238094,0.00025,0.0,0.0,0.0008333333333333333
4469,0.8186190476190477,0.918014880952381,0.08463541666666666,0.07366666666666667,0.0,0.0,0.0,0.05321726190476191
4470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4471,0.00125,0.9916041666666667,0.00125,0.4026810515873014,0.0,0.0,0.0,0.0
4472,0.08276785714285716,0.9923541666666665,0.7898611111111111,0.000625,0.00075,0.0,0.0,0.06533333333333333
4473,0.910982142857143,0.9915833333333335,0.07710863095238098,0.008839285714285714,0.000625,0.0,0.00125,0.004791666666666666
4474,0.8842668650793648,0.07730357142857143,0.08455654761904763,0.0017857142857142857,0.005505952380952381,0.002416666666666667,0.015562499999999996,0.022333333333333334
4475,0.0088125,1.0,0.9971011904761905,0.0,0.004755952380952381,0.0,0.0,0.00125
4476,0.05143655303030305,0.9936458333333333,0.9475575396825395,0.0,0.0,0.0,0.0,0.007833333333333335
4477,0.4328622612078828,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4478,0.0,1.0,0.0,0.023492559523809516,0.0,0.0,0.0,0.0
4479,0.013398809523809523,0.6955322420634918,0.0013541666666666665,0.2810089285714288,0.0,0.0,0.0,0.0
4480,0.0,0.99875,0.0,0.5554454365079365,0.000625,0.0,0.0,0.0
4481,0.8433928571428573,0.32275843253968256,0.07808035714285716,0.0020833333333333333,0.003125,0.0008333333333333333,0.0,0.0
4482,0.7668854166666663,0.03597916666666666,0.21797916666666656,0.0008333333333333333,0.00125,0.0,0.5954141865079364,0.00125
4483,0.0013541666666666665,0.9965625,0.0,0.045117559523809525,0.0,0.0,0.0,0.0
4484,0.00020833333333333332,1.0,0.0,0.08563690476190475,0.0,0.0,0.0,0.0
4485,0.19741369047619053,0.6020773809523807,0.8521294642857141,0.005416666666666668,0.0175625,0.0031041666666666665,0.0025,0.00575
4486,0.6532083333333334,0.13592857142857143,0.21618005952380945,0.028038690476190474,0.0,0.0033690476190476187,0.004625,0.0040416666666666665
4487,0.16915624999999998,0.9977142857142858,0.03883333333333333,0.0,0.0,0.0,0.0,0.8668333333333336
4488,0.0016666666666666666,0.9995833333333333,0.005386904761904762,0.19231412337662337,0.0,0.0,0.0,0.0
4489,0.965613095238095,1.0,0.04882738095238096,0.0,0.000625,0.0,0.0,0.0
4490,0.9991666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4491,0.00020833333333333332,0.9996875,0.0,0.14633928571428564,0.0025,0.0,0.0,0.0
4492,0.0085,0.9826666666666667,0.039375,0.0,0.0,0.0,0.0,0.9190357142857141
4493,0.034541666666666665,0.9903749999999998,0.0025,0.8852410714285713,0.004395833333333334,0.0,0.0,0.00125
4494,0.9134836309523809,0.9954791666666667,0.1030208333333333,0.0,0.000625,0.0,0.0003125,0.001875
4495,0.07537202380952382,0.9026279761904762,0.859794146825397,0.028520833333333332,0.015729166666666666,0.0064375,0.0,0.009729166666666667
4496,1.0,0.9233005952380953,0.0,0.0,0.0,0.0,0.0,0.0
4497,0.715700892857143,0.7661874999999999,0.3133377976190476,0.0019791666666666664,0.00525,0.0003125,0.0,0.00125
4498,0.34398363095238094,0.9271875000000002,0.6481041666666667,0.0008333333333333333,0.06947916666666668,0.0,0.00125,0.004791666666666666
4499,0.0005,0.9978333333333335,0.0003125,0.011958333333333333,0.0,0.0,0.0,0.0
4500,0.028416666666666673,0.995,0.046598214285714284,0.0,0.0,0.0,0.0,0.9513571428571429
4501,0.00041666666666666664,0.999375,0.0,0.22425892857142862,0.0,0.0,0.0,0.0
4502,0.013854166666666666,0.9939583333333333,0.0020833333333333333,0.022744047619047622,0.0,0.0015833333333333333,0.0,0.0
4503,0.0009791666666666666,0.9961190476190476,0.0016666666666666666,0.3514796626984129,0.0,0.000625,0.0,0.000625
4504,0.04464880952380952,0.997797619047619,0.9751607142857144,0.00025,0.0,0.0,0.0,0.010708333333333334
4505,0.6275416666666667,0.9893333333333332,0.03979166666666667,0.3038809523809524,0.005416666666666666,0.0,0.002604166666666667,0.010365079365079364
4506,0.004583333333333333,1.0,0.0,0.041023809523809504,0.0,0.0,0.0,0.0
4507,0.9114434523809523,0.027232142857142858,0.0677291666666667,0.0,0.0,0.0,0.0,0.0
4508,0.5329055735930737,0.8006235119047619,0.47455158730158736,0.0,0.0,0.0,0.0,0.003214285714285714
4509,0.01125,1.0,0.011458333333333333,0.0,0.0,0.0,0.0,0.9877291666666664
4510,0.9161458333333331,0.015377976190476195,0.06436309523809522,0.0016666666666666666,0.0069166666666666664,0.00125,0.0,0.03065773809523809
4511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4512,0.1788511904761905,0.970986111111111,0.024711309523809528,0.42209226190476185,0.0,0.0,0.000625,0.0005
4513,0.9775833333333332,0.9951458333333334,0.015242559523809525,0.00375,0.8611339285714282,0.0,0.0,0.0005208333333333333
4514,0.05121130952380952,0.9971875,0.01053125,0.011345238095238096,0.0,0.007875,0.0,0.002916666666666667
4515,0.505467261904762,0.9834791666666667,0.02236309523809524,0.036625,0.0,0.0,0.0,0.0
4516,0.1204270833333333,0.9851875000000001,0.8453353174603179,0.0020833333333333333,0.00041666666666666664,0.0,0.0,0.0019791666666666664
4517,0.009875,0.9158437499999998,0.0015625,0.8004543754856251,0.0,0.004270833333333334,0.0,0.0
4518,0.7153110119047622,0.7142931547619049,0.22554861111111116,0.0105625,0.0033750000000000004,0.0,0.0,0.0115625
4519,0.0507485119047619,0.9923333333333333,0.011770833333333333,0.4186170634920635,0.00375,0.030622023809523814,0.0,0.005104166666666667
4520,0.0065625,0.8721835317460318,0.0058482142857142864,0.08536755952380952,0.0,0.0,0.0,0.0
4521,0.9203143939393938,0.9947916666666667,0.06905357142857142,0.0,0.002125,0.0,0.0,0.0
4522,0.5405461309523809,0.602221726190476,0.47606994047619045,0.0,0.005541666666666667,0.0,0.0005,0.003125
4523,0.002395833333333333,0.9986875000000001,0.0,0.8985372023809522,0.0,0.0,0.0,0.0
4524,0.9863333333333333,0.9967708333333334,0.011895833333333333,0.0024999999999999996,0.0,0.0,0.0,0.01168154761904762
4525,0.021583333333333333,0.9933958333333333,0.03558333333333333,0.0,0.0,0.0,0.0,0.9466875
4526,1.0,0.0015714285714285715,0.00125,0.0,0.0,0.0,0.0,0.0
4527,0.9163095238095239,1.0,0.06696378968253967,0.0,0.0,0.0,0.0,0.0
4528,0.001958333333333333,1.0,0.9986458333333335,0.0,0.0,0.0,0.0,0.0
4529,0.5761934523809529,0.10963392857142855,0.44137648809523805,0.0,0.0,0.0,0.0,0.0
4530,0.0,1.0,0.0,0.21744273088023078,0.0,0.0,0.0,0.0
4531,0.1943273809523809,0.9975,0.06834523809523808,0.010499999999999999,0.013041666666666667,0.010011904761904762,0.0,0.0
4532,0.8907232142857144,0.9731814123376624,0.048565476190476194,0.0040625,0.006666666666666666,0.0,0.0,0.10030208333333335
4533,0.005875,0.999375,1.0,0.0,0.0011875,0.0,0.0,0.00125
4534,0.00041666666666666664,0.9979166666666667,0.0,0.13935416666666664,0.0,0.0,0.0,0.0
4535,0.14339583333333333,0.9763643127705628,0.8788040674603174,0.000625,0.005572916666666666,0.006791666666666667,0.0,0.0
4536,0.2958908730158731,0.9597083333333333,0.6652291666666668,0.0,0.0,0.0,0.0,0.0
4537,0.0,1.0,0.0008333333333333333,0.6788124999999999,0.00025,0.0,0.0,0.0
4538,0.8857269570707068,0.12242559523809522,0.2403579996392497,0.003416666666666667,0.00125,0.0,0.0,0.003125
4539,0.006687500000000001,0.9996875,0.010052083333333335,0.0015,0.0,0.0,0.0,0.0040416666666666665
4540,0.5830441468253967,0.8739999999999999,0.02779166666666667,0.044895833333333336,0.00240625,0.05659920634920634,0.0,0.0
4541,0.21695684523809525,0.9969791666666667,0.0020833333333333333,0.0005,0.0,0.0008333333333333333,0.0,0.0
4542,0.8876497113997113,0.9961249999999999,0.0909300595238095,0.00125,0.0003125,0.0,0.0,0.001875
4543,0.01,0.9991666666666665,0.03383928571428571,0.0,0.00125,0.0,0.0,0.9624880952380953
4544,0.9916666666666666,0.9977083333333333,0.0,0.005854166666666667,0.0,0.0,0.0,0.00375
4545,0.9812738095238096,0.02341666666666667,0.003229166666666666,0.004145833333333333,0.0,0.0,0.0022916666666666667,0.00041666666666666664
4546,0.05518679971988796,0.9887470238095238,0.03197916666666666,0.04469345238095238,0.0,0.0,0.0,0.0
4547,0.0069791666666666665,0.7718645833333331,0.013791666666666667,0.0,0.00020833333333333332,0.0,0.0,0.9752916666666667
4548,0.9944583333333334,0.9995833333333334,0.000625,0.0,0.0,0.0,0.0,0.0
4549,0.0,0.9936845238095238,0.0,0.7735069444444446,0.0,0.0,0.0,0.0
4550,0.33074751984126993,0.017475198412698414,0.6689890873015876,0.027000000000000007,0.010458333333333333,0.003958333333333333,0.0,0.00875
4551,0.99925,0.999375,0.00125,0.00125,0.0,0.0,0.0,0.00125
4552,0.26429464285714277,0.9971875,0.7368968253968253,0.002916666666666667,0.006,0.0,0.0,0.00306547619047619
4553,1.0,0.9838035714285713,0.0,0.0,0.0,0.0,0.0,0.0
4554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
