Id,updates,personal,promotions,forums,purchases,travel,spam,social
2304,0.0007141433055625555,0.9996753342972347,0.001274243948213806,0.34655152132318195,7.557894205557332e-06,2.735449540517195e-06,3.4931626120769853e-06,9.156031046727427e-05
2305,0.9978840200039006,0.006384747510939394,0.00042355857523158766,0.0028762281571698455,1.8184562012096235e-05,4.029869511956441e-06,9.20612939593038e-06,0.00012021769262263644
2306,0.003552875512037918,0.9994698319922736,0.00021068567350154217,0.8605435654961527,1.1872151794473711e-05,4.4345923913158215e-05,4.324287237099935e-06,9.154849207495453e-05
2307,0.0018957404929581772,0.9993442340523033,0.001980132033380634,0.00014078214972673846,9.97682292901616e-06,2.2362791774070394e-06,3.4929322758355878e-06,0.9962739862684873
2308,0.0067881630968761675,0.999472710902342,0.9908879635688296,0.0003302637318560499,4.886149021568349e-05,2.184310740014951e-06,6.437549450050569e-06,0.0003560503112054496
2309,0.8469133722074674,0.008513867000298703,0.20896158599589626,0.00016775581200374775,1.9158112662415335e-05,5.011332039032452e-06,3.3917944043598263e-06,0.00012142674728198514
2310,0.00454475705620436,0.9993188991205579,0.0013339255360094856,0.0036519240230738926,7.648603643508885e-05,3.894814495976996e-06,3.963050098736001e-06,0.00011040661444544008
2311,0.9441363435233405,0.9997770956160674,0.11084698474699514,0.00017232131210059357,8.433239291935964e-06,2.3130644380285788e-06,3.4916881822002065e-06,0.00010940618973130927
2312,0.9926444815672395,0.9997018243371472,0.007076210694669362,0.0002463916519960318,1.0686749501182335e-05,2.694391367789608e-06,3.4044355918130864e-06,0.0007242467053996425
2313,0.02092601931586115,0.998009877993447,0.16129681235501925,0.0001401697251727131,1.9227677762254517e-05,2.3699616679820823e-06,6.162669507775158e-06,0.0277147145961039
2314,0.0013593878671700767,0.972005048756068,0.00033262825390577115,0.9979682755040046,9.713731066506702e-06,2.743379942831092e-06,3.187476098200883e-06,9.142324394891972e-05
2315,0.000351064598712652,0.9996809321510013,0.00018752363167909484,0.9681255506309953,9.751886952111466e-06,1.0531938405014684e-05,3.4931533372759243e-06,9.150007830011243e-05
2316,0.9598984692221418,0.015254790725178151,0.004724897768852907,0.0009811186481198685,1.0882766025010129e-05,2.297154363557084e-06,1.579149102250289e-05,0.0006082146268225861
2317,0.10294786640909077,0.9336342019687924,0.006629751327860316,0.004771528989042864,1.8515958529457732e-05,2.874589840435652e-05,9.243995342040761e-07,0.0004888899808786971
2318,0.018234433748290865,0.9921262160953696,0.9859413417796747,0.0016734317102696976,1.305943313234312e-05,1.8425284945935579e-06,3.6770640094174374e-06,0.0001680040716982712
2319,0.001931425841317881,0.9994319088120414,0.9961050283212145,0.00016761222720665817,0.0004496709232497278,2.9901839654529762e-06,1.605321204078879e-05,9.864274869575384e-05
2320,0.9560586813476197,0.9997025679277507,0.03998368546163663,0.00015605578300758395,7.692611810192938e-06,2.311344822780169e-06,3.435189820761157e-06,0.00010275868042781764
2321,0.9646115634649487,0.7668228952607087,0.025751903130361558,0.002233924572593156,1.457207305426136e-05,2.9831702225107717e-06,3.3000313495502295e-06,9.106060078576171e-05
2322,0.0014290865938564562,0.9990332188171289,0.0002306618911712705,0.8707740889703862,3.526084796273322e-05,3.509103529558105e-07,4.008333482679174e-06,9.151877899876658e-05
2323,0.0006023975118001115,0.9991163938280054,0.0002032950250890237,0.9647367844000032,7.642813073978273e-06,3.4392415307092344e-06,3.4930508956980737e-06,9.155941094600839e-05
2324,0.0036711982700427027,0.9982698668725518,0.9970730158130373,0.00014059700379499726,1.9358092429711088e-05,2.2467045406897855e-06,3.4921704282006266e-06,0.0003029429199199501
2325,0.9898866087107027,0.9992914314637864,0.013582519701162,0.00017754987254135223,2.766657282889396e-05,2.844397656761362e-06,3.4400232189477124e-06,0.0014949721481564322
2326,0.9923733007645619,0.026483653512747618,0.0030951446841427366,0.0013901871125030962,1.4511424513843319e-05,3.856250176201923e-06,0.00027000452167421583,0.00014175444715167762
2327,0.08431139264136434,0.004308225195651157,0.20145762983387835,0.00020957520549810653,2.9418433334647735e-05,3.3690127743352233e-06,3.7052364260569773e-06,0.3799938653995078
2328,0.003865872376871217,0.9996060660777142,0.00035267429006630564,0.0027382680183221874,6.177682520351095e-05,2.2760749277433255e-06,4.221755440426316e-06,9.139841996654594e-05
2329,0.9702541802086406,0.9983527454455252,0.024999564112576114,0.00013926784492281609,3.303388186824071e-05,1.5151494944352007e-05,3.480829632052645e-06,0.0032762458069859643
2330,0.9809648999633594,0.9979987319953024,0.0012998271946591902,0.0012206148242364645,3.7781420708739035e-05,1.7160442334440725e-07,3.7610207846296975e-06,0.00013810431075590365
2331,0.0016920508886283027,0.9994424791540255,0.0007853419447996651,0.9189553508073529,1.5219840694412117e-05,4.2671951225321725e-06,4.9153100552190765e-06,9.152111944728895e-05
2332,0.04274121874038294,0.704505144462779,0.9648003351438478,0.0001644137695560118,3.621699057281013e-05,2.7318375316000425e-06,4.147071084447568e-06,0.0011335054941218798
2333,0.004321759587779492,0.9968482960704621,0.9945293729206529,0.0001400897904293414,2.804940426668115e-05,2.6378067318597396e-06,3.308204768330561e-06,0.0003201899657551976
2334,0.07289363036147647,0.011983958115365614,0.9327517188112889,0.00020611391874112193,2.7214313285031686e-05,3.963111552907013e-05,3.126114099385736e-05,0.00015899753772649053
2335,0.9940602728486587,0.0129701659429362,0.004688725685730997,0.0011933325277349997,1.2658218243814093e-05,2.2945089138179868e-06,0.002078352513014606,0.00042859966060471025
2336,0.017171226387566442,0.00734836368885371,0.9868246150149413,0.00019327221613896862,2.6685236695870775e-05,3.932355748776003e-07,4.721296874777649e-06,0.00023947259118186056
2337,0.003626484827241697,0.0007118262704723366,0.0003660083795203332,0.9983447613049793,1.1481017228578325e-05,2.288412447636632e-06,4.310428141491002e-06,9.300857185911254e-05
2338,0.9925955097996513,0.9985564069695377,0.0010885505999077805,0.000834708698504714,2.0443264133534378e-05,2.291035666161012e-06,4.147654665171737e-06,0.0004579380725278129
2339,0.0005096495984219019,0.9991057878176511,0.9986840753928949,0.00016031053162533229,1.853095994710088e-05,2.697429907629335e-06,3.572285625400811e-06,0.00018670253626845384
2340,0.7675449424361144,0.024461266721864813,0.011814137697990529,0.0023734202325081354,0.0019340211493042605,3.3443348647203496e-06,8.995490789253677e-06,0.0006617802989602983
2341,0.9958651673967133,0.9997667309205928,0.16625993639091494,0.00019262755948710862,8.0037026942584e-06,2.2840446206007705e-06,4.044890540806308e-06,0.00010846015826469309
2342,0.000860251118871666,0.9995718666973926,0.00036737146637790224,0.23695567865614062,7.5580067831762125e-06,2.694400162300937e-06,4.224851242884878e-06,9.155213899525539e-05
2343,0.024718460960784387,0.9995206416322457,0.0008750671158125827,0.0011729828763011956,1.0891968263831121e-05,8.824848625191563e-06,6.411623065056557e-06,9.127166890611289e-05
2344,0.0003712763264195928,0.9991401768506314,0.000262572346550701,0.03179172809977511,1.3113755936567696e-05,2.4972507940303397e-06,3.492960509886755e-06,9.155240417315635e-05
2345,0.9935610094763146,0.999217144051975,0.0010131199054950121,0.0009977035465855003,0.00174783868007341,2.1268113683278495e-06,4.004309302369142e-06,0.00016105860168202238
2346,0.0009314830306053259,0.9981254863005118,0.0002558070743379699,0.0001998202059339221,1.3385283513194109e-05,2.1082987708747044e-06,3.526049340298614e-06,0.9990399473482443
2347,0.009021389253691302,0.9969117124357464,0.9866755383936033,0.00024300177750992955,2.254317065526224e-05,2.721201183357364e-06,3.221392880889679e-06,0.000760209546259118
2348,0.0026870964961191487,0.9977478318965853,0.0002411957589377059,0.9738276982260795,1.6095832514282752e-05,2.5977207989501694e-06,4.119718509991051e-06,9.153514559533307e-05
2349,0.8145877800547707,0.9991621067115312,0.0002767604801022431,0.3756265792966595,4.639500857171942e-05,2.327552076448855e-06,3.4339679917565534e-06,0.00010761918921147651
2350,0.0005806856099113334,0.9995402264219357,0.00018797190209523588,0.30162581259889054,7.557780400384453e-06,3.307325707064226e-06,3.4931624734689047e-06,9.155839468541367e-05
2351,0.9057946332778672,0.995605734117534,0.35590230215606733,0.00016937284496150137,1.243094770164815e-05,3.148790464852699e-06,3.297089806837528e-06,0.00035253784293469106
2352,0.0005035020341851039,0.9996075088184796,0.00018806079811734227,0.04211995255730227,7.548647347444606e-06,2.549370712972089e-06,3.493199120404229e-06,9.155946775466335e-05
2353,0.9844452664190642,0.0022551251613549587,0.010180934573100285,0.00030477722431705424,8.39665767830964e-05,3.0001666488620235e-06,4.959405465627787e-06,0.00012299568920238221
2354,0.0005359139861662704,0.9983586860095396,0.00017813568689834913,0.030477578264690545,7.552392429010868e-06,2.853434393542837e-06,3.492435644682728e-06,9.155434501038816e-05
2355,0.46158798491447434,0.9997364302979141,0.6754331436011721,0.00014713283757238055,9.907438893858838e-06,2.2872867847824357e-06,4.210509069632546e-06,0.0001128788922764906
2356,0.9408074671422267,0.007234408919808432,0.023798390405037194,0.0039820539598444645,8.42908933356372e-06,2.750761866356937e-06,1.8029825668753284e-05,0.00010755165693011077
2357,0.9905311827178003,0.9996577761395885,0.0027604760456130576,0.00015026450952527375,1.1656015004834116e-05,2.2981393783870733e-06,3.4723868570081278e-06,0.00010886053218165704
2358,0.579058017063139,0.9997749804384958,0.5585515227067691,0.00014082440266035762,7.604282301540131e-06,2.2979315153750693e-06,3.2692463158631168e-06,9.260591523532694e-05
2359,0.014108127153147578,0.9995183266654075,0.0002775403219255078,0.8583749946780547,1.3933143909346122e-05,2.3169321105996375e-06,3.4898922996966676e-06,9.147930962364254e-05
2360,0.9953994028607324,0.007435095827751928,0.0004069015410430995,0.0001575036986769554,1.133279793729998e-05,2.2972497830863864e-06,4.267193948039838e-06,8.945509292092049e-05
2361,0.0005977654865668822,0.9996688526077094,0.0002995911692590618,0.010951097111024283,7.709330358361737e-06,3.1291793408131614e-06,4.990936655345688e-06,9.152747065726797e-05
2362,0.03621171016341628,0.9895605479578572,0.9676431315608252,0.0001404914161162963,1.110238322021603e-05,5.914526323751526e-06,1.2717919080362235e-05,0.0003466556194203811
2363,0.0017510082928170723,0.003451561131382844,0.00024412759185654987,0.997711839018444,1.4726373147504335e-05,2.2971603714673057e-06,3.198481087932407e-06,0.00012010531365745482
2364,0.00044500947027475193,0.9996332458634383,0.00026742062601808246,0.020852907338769367,7.975362562353116e-06,2.5697741454144694e-06,3.4874383516903883e-06,9.153088674957439e-05
2365,0.13601085995915563,0.9939654759355272,0.4465637858122091,0.00035964483235303215,1.710928573749466e-05,3.433028391446091e-06,3.4637969816485864e-06,0.0005599575835704497
2366,0.014816000196452673,0.9991722317298007,0.7951889010730625,0.00036886137044563175,1.0592797891385396e-05,2.461452923457676e-06,3.4906962795460263e-06,0.1390120531799149
2367,0.9991203211910575,0.0019371107916528413,0.00023668036654368225,0.00014073583027456014,9.236559519103773e-06,2.2695906070846103e-06,3.467104706842273e-06,0.00011248839284208014
2368,0.04773339968162689,0.9984294934930065,0.7839391824030928,0.00020386690116814816,7.871383208093531e-06,2.7375014318084115e-06,2.9732933816947923e-06,0.0014453251415345921
2369,0.9277115497105293,0.9908685921642622,0.002987746796568024,0.0008551922690436036,2.616458524650923e-05,3.0660417159304405e-06,3.4165463505966073e-06,0.0014532984766775208
2370,0.9955760142258615,0.015974747868209325,0.0032172029201810058,0.00019914207619062642,2.59871174452679e-05,3.0367101357984256e-06,4.527128252641424e-06,0.00010168079159023533
2371,0.8150795217880507,0.996797817832641,0.00874109252934023,0.0011781996733429946,0.00038444882676773497,2.546089698789208e-06,3.386063231025999e-06,9.060790970732842e-05
2372,0.0005570876250701094,0.999471166434423,0.00022757659175053072,0.1966565196048292,8.188142859898006e-06,5.394823369559031e-06,3.4932196058095197e-06,9.15567077550261e-05
2373,0.007471398491754289,0.9983580615916982,0.0005374561199053316,0.00018650832287727735,3.896436646026112e-05,2.295973941838332e-06,3.4304333599112175e-06,0.991609875416242
2374,0.003381570952203759,0.9962849902458418,0.00026762928907200144,0.11210070091788533,1.0552512206386044e-05,2.748245230374968e-06,4.846475589812654e-06,9.156783109568294e-05
2375,0.9556319565958007,0.9989449361598063,0.018734944607313123,0.0001386634247235216,2.962772573574111e-05,2.852128369073896e-06,3.4799646086913924e-06,0.00018020419328195912
2376,0.9989043685419392,0.9805311959755642,0.0007334244537718765,0.00019208374640618313,9.6291569043322e-06,2.17718713331901e-06,4.2677643843495896e-06,0.00014204399526804849
2377,0.5852272388359087,0.8780992833286975,0.6142559155838279,0.00014009838899832724,0.00026947997563517024,2.7672506639968884e-06,3.2342579833618726e-06,0.00029495625430912056
2378,0.00032219286021770247,0.9992610555338732,0.00018804859203149873,0.7715588171523795,9.016995412236092e-06,2.293616420190862e-06,3.4708537255645083e-06,9.155890235469987e-05
2379,0.0005053085647531103,0.9989410903740407,0.00022968252906120087,0.4741704839581379,7.555890770545006e-06,2.5322609420349772e-06,3.4924632101865473e-06,9.1555659029936e-05
2380,0.0006207686103423575,0.999515964454813,0.00019515471623438198,0.8134073788906313,7.554996073450468e-06,3.3521869757120237e-06,3.4931417282055607e-06,9.155565510766079e-05
2381,0.9941874814401287,0.9601236598064338,0.0002566355941851775,0.0016560828552164017,2.028832726395198e-05,2.197833554628966e-06,3.571627609709308e-06,0.00012053640337410777
2382,0.8712062345015082,0.9997608231050257,0.06157226260800928,0.00013880242883714504,9.273542909426102e-06,2.29800231496025e-06,3.4922385376196496e-06,9.107223270090006e-05
2383,0.0003464792769631242,0.9990812122516032,0.0001879177000493218,0.263430588100743,9.26224467022186e-06,4.584293762186397e-06,5.107845950046916e-06,9.155989261544053e-05
2384,0.0004078567009105619,0.9995923665187647,0.0001878090438857345,0.7213908764646703,7.556460157909569e-06,2.3571878303032803e-06,3.3847436292050465e-06,9.155980887843423e-05
2385,0.0025893228836001677,0.0007761253250595789,0.0005157899335664395,0.9968249424038178,7.5426928466332625e-06,2.7301457289928837e-06,4.474045482930152e-06,9.152827440474916e-05
2386,0.9556319565958007,0.9988455149627329,0.018734944607313123,0.0001386634247235216,2.962772573574111e-05,2.852128369073896e-06,3.4799646086913924e-06,0.00018020419328195912
2387,0.7269960838013098,0.9832810914252029,0.0032755147592001717,0.0009655011866563776,8.424326930400318e-06,5.798195703919412e-06,4.5492008072551116e-06,0.00012568712695184834
2388,0.0007240909561546933,0.9972774273117593,0.0007166582117228945,0.00014081168848464767,3.759799828008903e-05,2.2975404531791103e-06,3.3937480894662074e-06,0.9978221840579835
2389,0.0068409454404157665,0.9973568565012466,0.00027204796905346413,0.9818401589484159,1.2209826461332306e-05,7.77507259452501e-06,2.2815090452855833e-06,9.138682901454505e-05
2390,0.000601023164309081,0.9987141482017036,0.000180754044697759,0.9944627234582105,7.5515713904242725e-06,2.5571572676514725e-06,3.4930868624948625e-06,9.155416377353724e-05
2391,0.00915406627861355,0.9974509657391044,0.0010783419469685435,0.9965556181439376,1.3587593351241195e-05,2.2963109617070377e-06,0.0005550596430969261,0.0001844096035385052
2392,0.9433404510750527,0.9976456119351002,0.21398148320127372,0.0004295617782760855,2.1835790681072933e-05,2.1887968024102165e-06,3.4351221957680824e-06,0.00023220538907034552
2393,0.9756040455398926,0.9958205881334535,0.002239162842150746,0.0001929900935864957,3.0826271094307985e-05,2.4534103129126147e-06,3.2874624125843726e-06,0.002574375371744625
2394,0.0025879765030266746,0.9997332401935771,0.00027579443001406965,0.00015154635812563612,1.6099583504124064e-05,2.841643442039227e-06,3.0817600859938176e-06,0.998867998894252
2395,0.9903593012755602,0.9992419236700382,0.00038399818915225487,0.0009921635198177497,1.1819979924771769e-05,2.0229604908267698e-06,3.2838472151705578e-06,9.788392425386001e-05
2396,0.007921202812356871,0.9975919794215119,0.9921754473720409,0.00020222452532043337,4.699345819187984e-05,2.2503839383193527e-06,5.413851396587801e-06,9.53210202781494e-05
2397,0.139628979418804,0.003298611711436976,0.36689358062315,0.0001491384211781449,8.819824003979461e-06,2.357066351303883e-06,1.5614551605728667e-05,0.2075004030851586
2398,0.994732232528541,0.002805093833534377,0.004512204428575585,0.00025470948433130026,4.971742015923933e-05,2.7531178861031053e-06,6.0367839959214906e-06,0.00035451918942056075
2399,0.006303103204734362,0.9991053790066224,0.006373102040370389,0.00048576348519145684,2.38312982398622e-05,5.38111867918647e-06,3.2107534527033532e-06,0.9980659326712145
2400,0.0004294375986652662,0.08238550356100037,0.0006469288293749189,0.00015733430063200044,1.9073612173703282e-05,2.659317267643061e-07,3.4922814059962037e-06,0.9988732849889053
2401,0.9808488731072833,0.019025060890852014,0.017172979813430914,0.0008350935442274374,1.448880476381386e-05,9.714357843349727e-06,0.9985550182891836,0.00015244496900172227
2402,0.050192652912480595,0.04330935954773669,0.910299449205701,0.00017102325753640742,5.407128078308334e-05,3.0091888040981715e-06,4.05136055678617e-06,0.00010976727474144347
2403,0.99872385196643,0.9994847678087355,0.0004150859577635446,0.00015976802215326118,7.604462494736409e-06,2.771632669158871e-06,3.492758545035891e-06,0.00013416152770160745
2404,0.00128233995513492,0.9992438876841007,0.9990266627266672,0.00015034887587090696,9.384877978206527e-06,2.2333333965025102e-06,3.299834564982904e-06,0.00022339715366506216
2405,0.0003881856669886439,0.9989006751856094,0.0001830020214242109,0.792865873792076,1.9744344942969658e-05,4.104025390787171e-05,3.49319365519569e-06,9.153394136370523e-05
2406,0.0026139044533045976,0.9975466083061916,0.9877519063946986,0.0001603362846702235,8.222586334259862e-06,3.769628458007307e-05,0.0001221803192817288,0.00013897086784869556
2407,0.0006229946870434334,0.001000685620850929,0.00024269433600091086,0.998545867045129,7.600910932617815e-06,2.742246346554433e-06,3.027635074427308e-06,0.00010634793472632837
2408,0.9478371961049921,0.9983899432957791,0.03314229977228009,0.00013981898957091314,2.4026805029497094e-05,2.5922157651626962e-06,3.4598280058185957e-06,0.00014233877448066476
2409,0.9987780463340931,0.002491538718135745,0.00031889331146198625,0.00014074000288478053,9.002654367967782e-06,2.287003345141537e-06,3.840056979280214e-06,8.943320738173053e-05
2410,0.9573797805885039,0.9998062621135057,0.07188198122469873,0.0001597489058778474,7.720332386009559e-06,2.2966651827341295e-06,3.450116447102687e-06,9.246428458531732e-05
2411,0.9445203622465703,0.9978894445785228,0.8677479813918624,0.0002631411021547003,1.7212943986770117e-05,3.4231456934989945e-05,4.902165474151869e-06,0.00012161258900916974
2412,0.0010989549942922873,0.99832269295773,0.00017703229942695793,0.008391316989301222,7.454525677253036e-06,6.191544070552001e-06,3.490204036738521e-06,9.142572513606183e-05
2413,0.0070669189731757285,0.9987965652629193,0.013426165181202286,0.0006066963377387966,7.068159298315269e-06,3.3003256480674974e-06,3.4693385107225057e-06,0.9984868568043256
2414,0.3247428040415726,0.9991535270829148,0.0007630182307865686,0.007312166407808566,1.061131146884435e-05,2.7382823017448157e-06,3.0119506666461922e-06,0.00016031124690923438
2415,0.20558631364480848,0.9971574316300527,0.001169345637729975,0.034880551706170757,1.7669639104657064e-05,1.1954796174252147e-07,5.331596726312684e-06,0.00010007622657050495
2416,0.0010340265344105327,0.999391012931312,0.9980517639938109,0.0001561909096306018,2.222906855978658e-05,2.1879499870936014e-06,4.026087191607091e-06,0.00011172004851429063
2417,0.12168546784945242,0.9970040460952042,0.8809899148590572,0.0040754134613652715,4.28156877717928e-05,2.717935019283594e-06,3.314637131541973e-06,0.0003783065352863644
2418,0.0006274049257928143,0.9997622470010862,0.00018712326374745688,0.011993037841719163,1.1318844252508487e-05,3.861701530130903e-06,3.4930145332246903e-06,9.154520139932734e-05
2419,0.9964773371711048,0.9861590295546432,0.0009353696886148723,0.0002144231430574751,8.983035339941919e-06,2.2652263807254557e-06,3.479194722528495e-06,0.0001162873517176258
2420,0.01248618341100445,0.999115782053301,0.9861855604586744,0.00019923477897885777,1.1986888150469475e-05,4.22259606123278e-06,3.360229317478156e-06,0.00013061043688802649
2421,0.8468015201545669,0.001450534073934291,0.11368160080369365,0.00013508888772353003,2.7494236480021124e-05,3.286424104142286e-06,1.1486752237953654e-05,0.00019402075238661532
2422,0.0008249888405181131,0.9988684624195909,0.0001965220475433539,0.9651932231688387,1.2715903175231104e-05,5.527872720045795e-06,3.4709702016142582e-06,9.151142305618622e-05
2423,0.7031234429683194,0.05549788538805535,0.017372530501384438,0.010300027888360005,1.8465245114369208e-05,2.6659931344412405e-06,7.920396776579e-06,0.00021264364678494436
2424,0.003949599043975359,0.9996061520596935,0.9976246654300197,0.0005642705602569673,9.104836783706223e-06,3.1792303202594706e-06,4.278334218631083e-06,0.00016219960994124375
2425,0.0007702421230257684,0.9962028323072359,0.00039185547466019725,0.26305320651125547,1.1240427471658959e-05,2.182475480712901e-06,3.4922021929957128e-06,9.155830315718442e-05
2426,0.0017601238781602558,0.9992275495589135,0.9975207811425183,0.00033395034157186624,1.0066941902522324e-05,4.020432186335037e-06,1.3989839872234004e-10,0.00030659700148805206
2427,0.5799800711011506,0.36201095024789376,0.015935291608533915,0.004287677003228964,9.238937733364218e-05,1.6653526818600986e-05,4.972165158555219e-06,0.00010297134880171433
2428,0.0020099806635950745,0.9996088300589167,0.00017960575969021162,0.49747803569806576,1.2244434082820605e-05,2.152315802138425e-06,3.490299236118307e-06,9.155712780969817e-05
2429,0.8006582548053296,0.007877769327902708,0.23863887951042317,0.0009175035005826109,4.564576963169136e-05,0.6373330448865203,5.7649898089610336e-06,0.00011661606714978841
2430,0.9856683803583398,0.9993357734648433,0.003368501228117833,0.0005904518253088935,1.8613680766826638e-05,2.2971628088492488e-06,3.020750309962336e-06,0.0004573328093945392
2431,0.0003493659728904017,0.07870919443924428,0.000702670486835135,0.0001407803718676597,7.419348580443163e-06,2.4751017311088135e-06,3.4931093596956366e-06,0.9988081845728768
2432,0.8860057053248107,0.9996134693455746,0.001004467744835607,0.0007333495427823627,2.3413643298962894e-05,3.343441899483452e-06,4.910543657209646e-06,0.0002484456355371822
2433,0.9858336620416022,0.00607308988367551,0.004254530188656861,0.0010090968590885769,1.893010799978552e-05,9.285680853259348e-06,0.9994190822442658,0.00015376332364735085
2434,0.1365263629710125,0.9986752179911478,0.21449850882927599,0.0020478395791423474,2.067625273491104e-05,1.7347386057253192e-06,3.544758437467267e-05,0.027163283084465327
2435,0.1297559567985334,0.00926593872548684,0.8401855148878108,0.0015673929988263145,1.8055279432087135e-05,1.92296659758825e-06,4.074930976816928e-06,0.0007142168219298003
2436,0.004787860572242975,0.9989856783268231,0.0038114917014340404,0.00016653490475644945,1.2917974321977773e-05,2.2552354977600494e-06,3.4926584571707093e-06,0.991653948715838
2437,0.07323972652823321,0.998872696569436,0.9606031390775063,0.00016435410624625823,0.0002474574915046054,2.0227615515593347e-06,1.0402847491626672e-05,0.00015959740412800868
2438,0.996814163938116,0.9989781136556316,0.0007386908185245638,0.0012330579524641463,1.528192205358184e-05,2.283797656007552e-06,3.3003183776474123e-06,0.0010326849737669207
2439,0.00045894026156293816,0.9994085340525323,0.0001887426139750361,0.699872471798184,8.204716012968164e-06,3.499851868004153e-06,3.4915034134462317e-06,9.154165673903243e-05
2440,0.998732610384524,0.9945941014621262,0.0002566656943681044,0.00015487180398736212,7.556065805932013e-06,2.3046556771392876e-06,3.4242901624482957e-06,9.15169572889438e-05
2441,0.023459569344038235,0.05597818574054859,0.0009742725830680457,0.9643506596358543,2.0322515955341507e-05,7.713818461560571e-05,1.0082996022835689e-05,0.00010734706616904663
2442,0.0015835009570105544,0.9988152800599872,0.0007088131524080644,0.9651319506662046,1.0064029834812605e-05,6.929352247681555e-06,4.076128455870378e-06,9.14947903922995e-05
2443,0.33614091028901083,0.0015177406007759106,0.2822480548701643,0.00020246428063140135,1.06867362674664e-05,2.3389697227776174e-06,4.909851875733558e-06,0.0710264924503366
2444,0.0013674382977162103,0.9963140406953166,0.0002579969360409286,0.3547699733304818,7.558174584727688e-06,2.161181320205912e-06,3.491732150907869e-06,9.155913332485503e-05
2445,0.0006630628592028163,0.13784650328835496,0.0007446306722781652,0.0001571005074237815,9.846870102492335e-06,3.483522454974584e-06,3.493249848086823e-06,0.9990094086743787
2446,0.0006355223920654979,0.9165778265094645,0.0010821655781185775,0.00014068912937143096,3.373371095552934e-05,2.2889002526007855e-06,3.4931039576272435e-06,0.9974581938574335
2447,0.07535869739687699,0.9846738972775267,0.5344854558153015,0.0005368349956104991,1.0135101219691203e-05,2.814408727064613e-06,4.064868454811563e-06,0.5284584011018431
2448,0.4677821811696577,0.9917048242634086,0.006439900673084115,0.10145580485053143,5.386394083081347e-05,2.1331185359557767e-06,6.763585246890685e-06,0.0001432240252171773
2449,0.02881404622259544,0.9974675926382854,0.9861096173654338,0.00016461275185846342,9.641875511813234e-06,9.038273080343114e-06,3.4731172959487065e-06,0.00026373946823557935
2450,0.9879359221331504,0.9990606054917347,0.0011724073353101489,0.007766055925122666,6.6114780187056875e-06,3.075908460738246e-06,4.310452141230605e-06,0.0013025876033916843
2451,0.928833601008709,0.004210992604629623,0.012554563990929548,0.000321536478280089,5.518333900710178e-05,2.460840400058078e-06,6.263196350094053e-06,0.00043020899711660354
2452,0.0003958411832672199,0.9994429472457604,0.0003057627722005908,0.0016163634870798753,1.2889443947315192e-05,1.785198938501849e-05,5.884450590812634e-06,0.00011347811366530673
2453,0.7149728563652128,0.9975827254338279,0.002599954797510822,0.00027817548738034124,2.8973219611533662e-05,2.740162089138253e-06,4.10009907968713e-06,0.00012973765472100912
2454,0.04156124682511008,0.9969027988066345,0.07255962909188009,0.00015193763714958778,3.4979187228713116e-05,2.3537914448490905e-06,6.0551527254640195e-06,0.9732508720893522
2455,0.20133575802427442,0.9992736421784977,0.6845177266880829,0.0001840806111121378,1.7804068189127157e-05,2.260460128182373e-06,3.2440099063402984e-06,0.00035890667357378104
2456,0.3904768592032677,0.9963836956109253,0.4475744802718502,0.0005518173831905781,1.0061954091539842e-05,2.090092989138974e-06,1.9659776676761516e-06,0.0002987275269340448
2457,0.008725756731856141,0.9961199085789131,0.9920007449264813,0.0002167641648376507,1.082735126372806e-05,3.3374906621044972e-06,3.4918946190485003e-06,0.00040822241178237667
2458,0.986993196137722,0.0036035120296895894,0.005203655796736138,0.00024091853983841018,1.674568768946862e-05,4.713290174337912e-06,7.231734531897374e-07,0.0004722909587060032
2459,0.005036170061985084,0.9969317281141081,0.004382636419656663,0.0007196451642696436,2.0873651323100744e-05,4.2152296842689276e-05,2.82517205546596e-06,0.9961114264136123
2460,0.002203833670725453,0.9992646134933787,0.0002198643823875219,0.8606530479014151,8.220104182943323e-06,1.5499521763428198e-06,4.225596194461753e-06,9.152808177148727e-05
2461,0.0111160926109879,0.99899939702777,0.0007068496074049985,0.04023871904451974,1.878278400496598e-05,1.7092998043655492e-06,7.653115528752488e-06,9.088734087728534e-05
2462,0.004687056623749754,0.9976765688428568,0.0009178308262869852,0.0017355758774845105,2.0085998093355816e-05,2.285688862560633e-06,3.2896961566565387e-06,0.00011133348164232138
2463,0.0008650231951552903,0.9339269722837438,0.002348286746968823,0.00014270397959332,2.141480413178352e-05,3.3267396031069e-06,3.2360039364703924e-06,0.9980325483693249
2464,0.28099915322178365,0.6369212633217456,0.007127700099118951,0.020072356320737395,5.898001156972682e-05,0.00025723983471056204,1.646238693095419e-05,0.0001900300943565815
2465,0.012716333270235618,0.008557611223499606,0.9881179258571178,0.0008330345060080385,1.845832715913656e-05,9.775095627136101e-06,1.681956530483247e-05,0.0021162790644697767
2466,0.8176496021594288,0.9711459240774879,0.10076856340575115,0.00024117094958336503,2.043327643976881e-05,2.713378284375524e-06,5.706729409492512e-06,0.0002585555806960729
2467,0.07812381247016219,0.9590614908984594,0.0017805129675056313,0.03061017891844849,3.7082230657047615e-05,7.736554178023209e-06,3.4267019046079535e-06,9.100692768088811e-05
2468,0.9849137950085286,0.9989122103121854,0.0013072152962264405,0.0008300518316420226,8.626079132685974e-06,2.7897732290664537e-06,2.256637864581281e-05,0.0003737630249127753
